"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2123024,"othdiscr",1,1,2,2,"non_mandatory",1,1056,1056,797317,15,24,9,,,,590,,,false,true,21.870875302850564,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",7.114328206677363,,"",,"0out_0in","othdiscr",106151225
2123028,"eat",1,1,1,1,"atwork",1,2064,6611,797317,32,32,0,,,,1023,,,,,9.537086812902611,,,,"WALK",3.2255946344141093,"non_hh_veh","",106151449,"0out_0in","atwork",106151405
2123028,"work",2,1,1,2,"mandatory",1,6611,1056,797317,8,31,23,,,,338,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.8535862313537952,,"no_subtours",,"0out_0in","work",106151448
2123028,"work",2,2,2,2,"mandatory",1,6611,1056,797317,32,43,11,,,,1034,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",1.8693174948439983,"non_hh_veh","eat",,"0out_0in","work",106151449
2123609,"eat",1,1,1,1,"atwork",1,3341,263,797657,35,37,2,,,,1073,,,,,10.095392201181212,,,,"WALK",3.1131993610710085,,"",106180498,"0out_0in","atwork",106180454
2123609,"othdiscr",1,1,2,2,"non_mandatory",1,1062,1062,797657,21,29,8,,,,778,,,false,true,22.32572020861277,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.36601062297162,,"",,"0out_0in","othdiscr",106180475
2123609,"work",1,1,1,2,"mandatory",1,263,1062,797657,30,46,16,,,,1002,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",1.3365349840569545,,"eat",,"0out_0in","work",106180498
2126311,"social",1,1,1,1,"joint",2,493,1215,799176,30,33,3,,,,989,1,"adults",false,true,16.742407059424103,"non_hh_veh","non_hh_veh","non_hh_veh","SHARED2",-1.665285309902433,"non_hh_veh","",,"0out_0in","social",106315571
2127090,"othmaint",1,1,1,1,"non_mandatory",1,2787,1272,799627,9,30,21,,,,377,,,false,true,14.165139243379322,"Car_20_Gas","Car_20_Gas","Car_20_Gas","WALK",1.9874380257560733,,"",,"2out_2in","othmaint",106354529
2127091,"othdiscr",1,1,1,1,"non_mandatory",1,1272,1272,799627,15,15,0,,,,581,,,false,true,20.621519642742015,"Car_20_Gas","Car_20_Gas","Car_20_Gas","WALK",2.927719124470587,,"",,"0out_1in","othdiscr",106354575
2127092,"work",1,1,1,1,"mandatory",1,1508,1272,799627,12,31,19,,,,492,,,false,true,,"Car_20_Gas","Car_20_Gas","Car_20_Gas","DRIVEALONE",0.7519095575305244,"Car_20_Gas","no_subtours",,"0out_0in","work",106354648
2133551,"work",1,1,1,1,"mandatory",1,3410,1492,803225,18,35,17,,,,697,,,false,true,,"Car_19_Gas","Car_19_Gas","Car_19_Gas","WALK",-0.5027470727116965,,"no_subtours",,"0out_0in","work",106677598
2133552,"othmaint",1,1,1,1,"non_mandatory",1,8578,1492,803225,22,29,7,,,,805,,,false,true,12.62932352035748,"Car_19_Gas","Car_19_Gas","Car_19_Gas","DRIVEALONE",-7.397023132598982,"Car_19_Gas","",,"0out_0in","othmaint",106677629
2133553,"escort",1,1,1,1,"non_mandatory",1,36,1492,803225,10,12,2,,,,398,,,false,true,16.017211026441625,"Car_19_Gas","non_hh_veh","Car_19_Gas","WALK",2.494874683716249,,"",,"0out_0in","escort",106677659
2136799,"othmaint",1,1,2,2,"non_mandatory",1,2705,1577,805047,13,21,8,,,,518,,,false,true,12.918569801336151,"Car_13_Gas","Car_13_Gas","Car_10_Gas","WALK",1.0650530804944711,,"",,"3out_3in","othmaint",106839979
2136799,"work",1,1,1,2,"mandatory",1,10641,1577,805047,7,12,5,,,,278,,,false,true,,"Car_13_Gas","Car_13_Gas","Car_10_Gas","BIKE",-2.2851850462975354,,"no_subtours",,"0out_0in","work",106839998
2141996,"othmaint",1,1,1,1,"non_mandatory",1,1437,1753,807979,15,16,1,,,,582,,,false,true,13.00738817063487,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",0.36915156802699417,,"",,"0out_0in","othmaint",107099829
2141997,"eat",1,1,1,1,"atwork",1,131,3531,807979,18,20,2,,,,682,,,,,7.411879251232059,,,,"SHARED3",-3.1017202520633345,"non_hh_veh","",107099898,"0out_1in","atwork",107099854
2141997,"work",1,1,1,1,"mandatory",1,3531,1753,807979,12,30,18,,,,491,,,false,true,,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",-0.587692773048767,,"eat",,"2out_3in","work",107099898
2142915,"shopping",1,1,1,1,"non_mandatory",1,3470,1793,808447,30,32,2,,,,988,,,false,true,10.86282090379081,"Car_14_Gas","Car_14_Gas","Car_14_Gas","DRIVEALONE",0.4328939591654702,"Car_14_Gas","",,"0out_0in","shopping",107145791
2149430,"othdiscr",3,1,1,3,"joint",2,1965,1965,812300,28,30,2,,,,947,7,"adults",false,true,21.28558700946971,"Pickup_10_Gas","Pickup_10_Gas","Pickup_10_Gas","SHARED2",0.028923933550659003,"Pickup_10_Gas","",,"0out_0in","othdiscr",107471515
2149430,"othdiscr",3,2,2,3,"joint",2,1185,1965,812300,32,34,2,,,,1025,8,"adults",false,true,20.69485318303407,"Pickup_10_Gas","Pickup_10_Gas","Pickup_10_Gas","SHARED2",0.0997212691190734,"Pickup_10_Gas","",,"0out_0in","othdiscr",107471516
2149430,"othdiscr",3,3,3,3,"non_mandatory",1,7449,1965,812300,21,22,1,,,,771,,,false,true,21.844808795514627,"Pickup_10_Gas","Pickup_10_Gas","Pickup_10_Gas","WALK",2.133862665800784,,"",,"0out_0in","othdiscr",107471525
2156934,"business",1,1,1,1,"atwork",1,7047,2918,816340,7,15,8,,,,281,,,,,7.0448019653769185,,,,"WALK",-0.7070501221423933,"Car_11_Gas","",107846748,"1out_1in","atwork",107846700
2156934,"work",2,1,1,2,"mandatory",1,2918,2252,816340,7,15,8,,,,281,,,false,true,,"Car_11_Gas","Car_11_Gas","Car_11_Gas","DRIVEALONE",-0.3890764814046055,"Car_11_Gas","business1",,"0out_0in","work",107846748
2156934,"work",2,2,2,2,"mandatory",1,2918,2252,816340,21,26,5,,,,775,,,false,true,,"Car_11_Gas","Car_11_Gas","Car_11_Gas","DRIVEALONE",-0.3888497884250362,"Car_11_Gas","no_subtours",,"0out_0in","work",107846749
2157387,"othdiscr",1,1,1,1,"non_mandatory",1,2280,2280,816592,11,15,4,,,,439,,,false,true,19.394438772023392,"Pickup_7_Gas","Pickup_7_Gas","Pickup_7_Gas","WALK",2.534746732680122,,"",,"0out_2in","othdiscr",107869375
2160330,"othmaint",1,1,1,1,"non_mandatory",1,1543,2391,818181,13,21,8,,,,518,,,false,true,14.08223574278144,"Car_11_Gas","Car_11_Gas","Car_11_Gas","WALK",2.0112094641308276,,"",,"0out_0in","othmaint",108016529
2161422,"othdiscr",2,1,1,2,"non_mandatory",1,2477,2477,818816,32,36,4,,,,1027,,,false,true,19.806344583885956,"Car_9_Gas","Car_9_Gas","Car_9_Gas","BIKE",3.4202910590936937,,"",,"0out_0in","othdiscr",108071125
2161422,"othdiscr",2,2,2,2,"non_mandatory",1,2477,2477,818816,19,29,10,,,,721,,,false,true,19.833396217288172,"Car_9_Gas","Car_9_Gas","Car_9_Gas","BIKE",3.420291366903425,,"",,"1out_1in","othdiscr",108071126
2163877,"shopping",1,1,1,1,"non_mandatory",1,1874,2538,820094,22,24,2,,,,800,,,false,true,11.643257400834438,"Car_12_Gas","Car_12_Gas","Car_12_Gas","WALK",1.2168819033604392,,"",,"0out_0in","shopping",108193891
2168938,"shopping",1,1,1,1,"non_mandatory",1,2728,2728,822459,18,21,3,,,,683,,,false,true,13.15593890676018,"SUV_7_Gas","SUV_7_Gas","SUV_7_Gas","BIKE",2.366804415185023,,"",,"1out_0in","shopping",108446941
2170052,"othdiscr",2,1,2,3,"non_mandatory",1,7687,2761,823163,19,23,4,,,,715,,,false,true,14.463848136592304,"Van_12_Gas","Car_9_Gas","Car_9_Gas","WALK",1.7793756856233196,,"",,"0out_1in","othdiscr",108502625
2170052,"othdiscr",2,2,3,3,"non_mandatory",1,5342,2761,823163,19,19,0,,,,711,,,false,true,14.869387349432614,"Van_12_Gas","Van_12_Gas","Van_12_Gas","WALK_LOC",0.6249529854547553,,"",,"0out_1in","othdiscr",108502626
2170052,"othmaint",1,1,1,3,"non_mandatory",1,3243,2761,823163,9,16,7,,,,363,,,false,true,11.255134537969992,"Car_9_Gas","Van_12_Gas","Van_12_Gas","WALK",0.8491023606514307,,"",,"2out_0in","othmaint",108502629
2170053,"escort",1,1,2,3,"non_mandatory",1,1293,2761,823163,6,6,0,,,,230,,,false,true,13.892932286605939,"Van_12_Gas","Van_12_Gas","Car_9_Gas","DRIVEALONE",0.027652223435930923,"Van_12_Gas","",,"3out_3in","escort",108502659
2170053,"maint",1,1,1,1,"atwork",1,131,3699,823163,18,20,2,,,,682,,,,,5.565915742594704,,,,"SHARED3",-5.793750626487609,"Van_12_Gas","",108502698,"0out_1in","atwork",108502673
2170053,"othmaint",1,1,3,3,"non_mandatory",1,10643,2761,823163,36,37,1,,,,1086,,,false,true,11.638679246531058,"Van_12_Gas","Car_9_Gas","Van_12_Gas","WALK_PRM",-2.762690924594355,,"",,"3out_3in","othmaint",108502679
2170053,"work",1,1,1,3,"mandatory",1,3699,2761,823163,11,28,17,"ride_share",,1,452,,,false,true,,"Car_9_Gas","Van_12_Gas","Car_9_Gas","SHARED2",-1.5869808282282278,"Van_12_Gas","maint",,"1out_0in","work",108502698
2170054,"school",1,1,1,1,"mandatory",1,2550,2761,823163,11,27,16,"ride_share",,,451,,,false,true,,"Van_12_Gas","Car_9_Gas","Van_12_Gas","SHARED2",-1.3200783267238931,"Car_9_Gas","",,"0out_0in","school",108502733
2170055,"shopping",1,1,1,1,"non_mandatory",1,3028,2761,823163,18,19,1,,,,681,,,false,true,11.980474576215872,"Car_9_Gas","Car_9_Gas","Van_12_Gas","WALK",3.492584659838241,,"",,"0out_2in","shopping",108502791
2170056,"escort",1,1,1,1,"non_mandatory",1,2801,2761,823163,10,10,0,,,,396,,,false,true,13.714496642139435,"Car_9_Gas","Van_12_Gas","Van_12_Gas","WALK",2.5761122353644264,,"",,"0out_0in","escort",108502809
2170057,"eat",1,1,1,1,"atwork",1,1842,3724,823163,18,19,1,,,,681,,,,,7.577074644173534,,,,"SHARED3",-0.3464165127308911,"non_hh_veh","",108502898,"0out_0in","atwork",108502854
2170057,"work",2,1,1,2,"mandatory",1,3724,2761,823163,9,30,21,,,,377,,,false,true,,"Van_12_Gas","Car_9_Gas","Car_9_Gas","WALK_LOC",-2.8363512206197057,,"eat",,"1out_1in","work",108502898
2170057,"work",2,2,2,2,"mandatory",1,3724,2761,823163,30,34,4,,,,990,,,false,true,,"Van_12_Gas","Van_12_Gas","Van_12_Gas","DRIVEALONE",-2.7176367769639094,"Van_12_Gas","no_subtours",,"0out_0in","work",108502899
2170725,"eat",1,1,1,1,"atwork",1,2787,2547,823520,23,25,2,,,,827,,,,,9.861579491850875,,,,"WALK",0.7700010616893745,"Car_20_Gas","",108536298,"0out_0in","atwork",108536254
2170725,"work",1,1,1,1,"mandatory",1,2547,2768,823520,11,29,18,,,,453,,,false,true,,"Car_20_Gas","Car_4_Gas","Car_4_Gas","DRIVEALONE",-1.5815168253845584,"Car_20_Gas","eat",,"0out_1in","work",108536298
2171597,"eatout",1,1,1,1,"non_mandatory",1,551,2784,824076,16,17,1,,,,616,,,false,true,18.086249791384862,"SUV_5_Gas","SUV_5_Gas","SUV_5_Gas","WALK",2.1257611193012966,,"",,"0out_0in","eatout",108579856
2172024,"othdiscr",1,1,1,1,"non_mandatory",1,2104,2794,824360,12,16,4,,,,477,,,false,true,16.517119717783512,"SUV_5_Gas","SUV_5_Gas","Pickup_4_Gas","WALK",1.873471776462881,,"",,"0out_1in","othdiscr",108601225
2172025,"othmaint",1,1,1,1,"non_mandatory",1,2104,2794,824360,12,27,15,,,,488,,,false,true,13.717832982876606,"Car_9_Gas","Pickup_4_Gas","SUV_5_Gas","WALK",0.5406117476852729,,"",,"1out_1in","othmaint",108601279
2172708,"othmaint",1,1,1,1,"non_mandatory",1,24323,2815,824748,28,35,7,,,,952,,,true,false,6.797902896933815,"Pickup_14_Gas","Pickup_14_Gas","Pickup_14_Gas","SHARED2",-6.929130565799491,"Pickup_14_Gas","",,"0out_0in","othmaint",108635429
2173608,"eatout",1,1,1,1,"non_mandatory",1,1812,2834,825301,35,40,5,,,,1076,,,false,true,19.905753590668386,"Car_12_Gas","Car_12_Gas","Car_12_Gas","WALK",2.871029818234951,,"",,"0out_0in","eatout",108680406
2182271,"shopping",1,1,1,2,"joint",2,6726,3198,830248,19,28,9,,,,720,15,"adults",false,true,11.758343668408594,"Car_15_Gas","Van_9_Gas","Van_9_Gas","SHARED2",-1.7701866045032253,"Van_9_Gas","",,"0out_1in","shopping",109113569
2182271,"othdiscr",1,1,2,2,"non_mandatory",1,430,3198,830248,10,14,4,,,,400,,,false,true,15.97044856551036,"Van_9_Gas","Car_15_Gas","Van_9_Gas","WALK",1.3236692154193368,,"",,"0out_0in","othdiscr",109113575
2183105,"eat",1,1,1,1,"atwork",1,3410,3410,830642,16,18,2,,,,617,,,,,11.208611439895593,,,,"DRIVEALONE",0.9396183959454513,"Car_5_Gas","",109155298,"1out_0in","atwork",109155254
2183105,"work",1,1,1,1,"mandatory",1,3410,3243,830642,11,34,23,,,,458,,,false,true,,"Car_5_Gas","Car_5_Gas","Car_2_Gas","DRIVEALONE",-3.9120412203838892,"Car_5_Gas","eat",,"0out_0in","work",109155298
2183106,"othdiscr",1,1,2,2,"non_mandatory",1,6625,3243,830642,18,22,4,,,,684,,,false,true,15.567612673529833,"Car_5_Gas","Car_5_Gas","Car_5_Gas","WALK",1.5414524987641527,,"",,"0out_0in","othdiscr",109155325
2183106,"shopping",1,1,1,2,"non_mandatory",1,5779,3243,830642,14,15,1,,,,547,,,false,true,10.272346201336417,"Car_5_Gas","Car_2_Gas","Car_2_Gas","DRIVEALONE",-1.4217694015463165,"Car_5_Gas","",,"0out_0in","shopping",109155341
2184988,"eatout",1,1,3,3,"non_mandatory",1,1874,3303,831701,13,14,1,,,,511,,,false,true,17.09767094483694,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",3.402294649502687,,"",,"1out_0in","eatout",109249406
2184988,"othmaint",2,1,1,3,"non_mandatory",1,1444,3303,831701,22,22,0,,,,798,,,false,true,14.770947768827938,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.679061656553746,,"",,"0out_0in","othmaint",109249429
2184988,"othmaint",2,2,2,3,"non_mandatory",1,3410,3303,831701,16,17,1,,,,616,,,false,true,14.402983573684429,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.770486180186961,,"",,"0out_0in","othmaint",109249430
2189087,"eatout",1,1,3,3,"non_mandatory",1,3409,3409,833913,32,35,3,,,,1026,,,false,true,21.051908531053833,"Car_20_Gas","Car_16_Gas","Car_20_Gas","WALK",3.775386896899032,,"",,"1out_0in","eatout",109454356
2189087,"work",2,1,1,3,"mandatory",1,8075,3409,833913,10,17,7,,,,403,,,false,true,,"Car_16_Gas","Car_20_Gas","Car_16_Gas","DRIVEALONE",-0.5968087531075836,"Car_16_Gas","no_subtours",,"0out_0in","work",109454398
2189087,"work",2,2,2,3,"mandatory",1,8075,3409,833913,18,26,8,,,,688,,,false,true,,"Car_16_Gas","Car_16_Gas","Car_16_Gas","DRIVEALONE",-0.5960809388748588,"Car_16_Gas","no_subtours",,"0out_0in","work",109454399
2189210,"eatout",1,1,2,3,"joint",2,7047,3409,833995,23,26,3,,,,828,26,"adults",false,true,18.226256178111715,"Car_7_Gas","Car_7_Gas","Car_7_Gas","SHARED2",-0.9491175659004034,"Car_7_Gas","",,"0out_0in","eatout",109460513
2189210,"shopping",1,1,1,3,"joint",2,2787,3409,833995,20,22,2,,,,743,25,"adults",false,true,14.134952659712583,"Car_7_Gas","Car_7_Gas","Car_7_Gas","SHARED2",-0.9601531903815671,"Car_7_Gas","",,"0out_0in","shopping",109460519
2189210,"othdiscr",1,1,3,3,"non_mandatory",1,3409,3409,833995,32,36,4,,,,1027,,,false,true,19.816226737841884,"Car_7_Gas","Car_7_Gas","Car_7_Gas","WALK",2.475571431643697,,"",,"0out_0in","othdiscr",109460525
