"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
788147,80,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,288,0.9635852197871043,0.8527161255602345,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,41,2,0,1,1,0,0,0,2,1,1,0,0,0,2106557
789606,84,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,506,0.5344375404255298,0.9394382100542269,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2109633
791851,38,1,1,1,3,1,13,"56",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,false,false,707,0.7059101010438937,0.6973773978068605,56,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2113804
791851,30,2,2,2,3,2,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,false,false,707,1.506678146768629,2.204815705833107,81,"services",false,false,false,true,true,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113805
791940,55,1,2,1,3,1,13,"52",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,708,0.779645749435902,1.370567825265504,52,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1305,11.559402601467594,-1.2216190143418597,1.1410358,true,1,5.982569,12.757393,0,18.506061537205586,5.982569,5.982569,0,0,0,0,1,false,"1_day_week","M",true,false,false,false,"work2",false,false,2,2,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2113948
791940,55,2,1,1,3,1,13,"53",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,708,1.1274920864148168,1.086279016727954,53,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8582,11.256187971758926,-1.3003936536725236,0.9303615,true,1,3.6128902,8.3420315,0,17.5719979944516,3.6128902,3.6128902,0,0,0,1,1,true,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113949
795895,32,1,2,3,2,3,13,"0",0,false,true,true,false,true,true,false,true,false,false,false,false,false,false,false,true,false,false,false,true,4,false,false,false,false,false,981,0.43396814189383315,0.6777842212450432,0,,true,false,false,false,false,true,false,false,false,false,-1,,,6603,6.832028778505,1.7425272335870279,0.9151393,11.984777,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,2120764
795895,38,2,1,3,3,4,13,"99",99,false,true,true,true,false,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,0,false,false,false,false,false,981,1.4388042961179721,1.0712158645967937,99,,true,false,false,false,false,true,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120765
795895,4,3,2,4,1,8,0,"0",0,false,false,false,false,true,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,1,false,false,false,false,false,981,1.0394977425976981,1.2407147003658385,0,,true,false,false,false,false,true,false,false,false,false,-1,,,2728,27.754339887827403,34.558073699126126,0.48411602,8.163584,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120766
795895,3,4,1,4,1,8,0,"0",0,false,false,false,true,false,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,1,false,false,false,false,false,981,0.2974689902338765,0.6648799034132927,0,,true,false,false,false,false,true,false,false,false,false,-1,,,1062,27.755355691890376,34.98356095514942,0.02435727,0.14614363,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120767
795895,0,5,2,4,1,8,0,"0",0,false,false,false,false,true,true,false,true,false,false,false,false,true,false,false,true,true,false,false,false,1,false,false,false,false,false,981,0.19636206414986343,2.2694150342086084,0,,true,false,false,false,false,true,false,false,false,false,-1,,,162,27.936597723128,35.29795113022276,0.27535856,3.4394944,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120768
795936,34,1,2,1,3,1,13,"62",29,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,984,0.33693282200557795,1.400466099244483,62,"health",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8578,12.526230616819149,1.14818204720494,3.3303936,false,2,14.160138,29.074745,0,11.98548695768696,14.160138,14.160138,0,0,0,1,1,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120828
795936,35,2,1,1,3,1,13,"54",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,984,0.565001356644433,1.078000789282338,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,465,13.472134464294662,2.1938363342728455,1.2537463,false,2,6.6635423,12.377381,0,14.425935033603384,6.6635423,6.6635423,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120829
796337,40,1,1,1,3,1,13,"52",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1013,1.6037323578499691,0.7854862191932295,52,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1477,11.268921957318963,-1.5545302790067892,0.6296559,true,1,3.7443132,8.772957,0,19.026511018150213,3.7443132,3.7443132,0,0,0,1,1,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,1,35,1,0,0,1,0,1,0,1,1,1,0,1,0,2121572
796337,34,2,2,1,3,1,13,"22",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1013,1.3358768070348894,0.8840511385036043,22,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1038,11.463846312837912,-1.3973865053479897,0.8057942,true,1,4.8420696,10.445799,0,18.755420090365853,4.8420696,4.8420696,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2121573
796974,54,1,1,1,3,1,13,"54",17,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1038,0.284628845400175,0.7596670188682234,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1185,11.787572149638054,-0.8482434081767545,1.1527057,true,1,6.805912,13.5541935,0,17.31274694537741,6.805912,6.777702,0,0,0.028210163,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2122521
796974,50,2,2,1,3,1,13,"54",43,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1038,1.8023184031497894,2.3950241899251203,54,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1038,10.736267362428405,-0.12171703493226915,0.028287277,true,1,0.08486183,0.16972366,0,18.755420090365853,0.08486183,0.08486183,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122522
797235,28,1,2,1,3,1,13,"MIL",55,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1050,0.8778337280428401,0.23579567796116496,9000,"military",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,6660,3.517893518891026,-3.0556940745178496,3.0141153,false,2,12.2840395,25.757763,0,15.792295272326696,12.2840395,12.2840395,0,0,0,1,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2122917
797317,37,1,2,2,3,2,13,"44",37,false,true,true,false,true,false,false,true,true,true,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,1056,0.654922000931099,2.1625849819714427,44,"services",false,true,false,false,false,false,false,true,false,true,-1,,,-1,,,,0,991,13.25325562103707,2.400800586291516,0.87389266,true,1,6.675699,13.008869,0,18.924346205695134,6.694613,6.675699,0,0,0.018913746,0,0,true,"No_Telecommute","M",true,false,true,false,"work2",false,false,2,2,false,true,0,156,2,2,0,0,0,0,0,0,0,2,0,0,0,2123021
797317,17,2,2,3,1,6,0,"0",0,true,true,false,false,true,false,false,true,true,true,true,true,false,false,false,true,false,false,true,false,3,false,false,false,false,false,1056,0.4567312472415232,0.692843850077382,0,,false,true,false,false,false,false,false,true,false,false,-1,,,6452,17.164096250320735,36.46420496334395,0.40484786,5.557156,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,true,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123022
797317,10,3,1,4,1,7,0,"0",0,false,false,false,true,false,false,false,true,true,false,true,true,false,false,false,true,false,true,false,false,2,false,false,false,false,false,1056,0.83736982708875,1.3642087389202622,0,,false,true,false,false,false,false,false,true,false,false,-1,,,1155,17.967684351775056,36.077295028237366,0.17608312,1.8475174,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,true,false,"school1",false,false,1,0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123023
797317,2,4,2,4,1,8,0,"0",0,false,false,false,false,true,false,false,true,true,true,true,true,false,false,false,true,true,false,false,false,1,false,false,false,false,false,1056,0.33400983374282034,0.596430851504277,0,,false,true,false,false,false,false,false,true,false,false,-1,,,1369,28.093683186931464,36.57167350989961,0.19767733,3.0724661,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,true,true,false,"",false,false,0,0,false,true,0,90,2,1,0,0,0,1,0,1,0,1,0,1,0,2123024
797317,1,5,1,4,1,8,0,"0",0,false,false,false,true,false,false,false,true,true,true,true,true,false,false,false,true,true,false,false,false,1,false,false,false,false,false,1056,0.18142588494602566,0.5410902435685566,0,,false,true,false,false,false,false,false,true,false,false,-1,,,3531,28.065358909310387,36.211644415623965,0.63005185,7.8917093,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,true,true,false,"",false,false,0,0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123025
797317,0,6,2,4,1,8,0,"0",0,false,false,false,false,true,false,false,true,true,true,true,true,false,false,false,true,true,false,false,false,1,false,false,false,false,false,1056,1.8352512640444214,1.6814915446321261,0,,false,true,false,false,false,false,false,true,false,false,-1,,,2569,27.643942586219737,34.49171947829786,0.9269357,12.6314945,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,true,true,false,"",false,false,0,0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123026
797317,17,7,2,3,1,6,0,"0",0,true,true,false,false,true,false,false,true,true,true,true,true,false,false,false,true,false,false,true,false,3,false,false,false,false,false,1056,2.242052870064297,0.9050825549313091,0,,false,true,false,false,false,false,false,true,false,false,-1,,,2550,16.847680428441965,35.1947009530913,0.7344329,6.9748325,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,true,false,"",false,false,0,0,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123027
797317,43,8,1,1,3,1,13,"61",37,false,true,true,true,false,false,false,true,true,true,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1056,1.2361690429599486,0.7216440004894071,61,"services",false,true,false,false,false,false,false,true,false,true,-1,,,-1,,,,0,6611,12.576983267825485,1.8450544260066273,0.50933874,true,1,3.8529797,8.18606,-1.3393377876281738,18.300973777804828,3.8529797,3.8529797,0,0,0,1,1,false,"No_Telecommute","M",true,false,true,false,"work2",false,false,2,2,false,true,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123028
797657,28,1,1,1,3,1,13,"54",23,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1062,1.535016143726845,0.7918033489155917,54,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,263,13.135686602418144,1.3600971535698132,0.61778617,true,1,5.0659637,10.081812,0,18.29559189933249,5.0659637,5.0659637,0,0,0,1,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2123609
799176,67,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1215,0.49725560546822717,0.9685959305508518,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2126311
799176,65,2,1,3,3,5,13,"99",99,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,1215,0.5987522320279624,0.6112076526300417,99,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126312
799627,42,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1272,0.4130621690544148,1.1303173718876547,62,"health",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,10674,11.053643209335341,-0.9546362754348217,2.3851657,false,2,8.415234,17.479351,0,13.330934764673833,8.415234,8.415234,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2127090
799627,28,2,1,1,3,1,13,"54",13,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1272,0.576724012566148,1.0257878571604053,54,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,4923,12.183043771012237,0.2133297258365591,0.29054636,true,1,1.6697272,3.5697007,0,17.88721675468582,1.6697272,1.6697272,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2127091
799627,24,3,1,1,3,1,13,"722",35,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1272,1.146770695420535,1.5089274854401185,722,"services",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1508,12.588595199117027,0.7293859203352845,0.45936126,true,1,2.2565935,5.2943807,0,18.52370802072217,2.2565935,2.2565935,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127092
803140,25,1,2,1,3,1,13,"44",29,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1492,0.371391483323579,0.5133561099228603,44,"health",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,6427,11.687516940930006,-0.20533397744756468,3.9634607,false,2,12.464181,24.150698,0,14.44974990280062,12.464181,11.413858,0,0,1.0503225,0,1,true,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133375
803225,41,1,1,1,3,1,13,"92",43,false,true,true,true,false,false,false,true,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1492,0.5218053058084277,1.1623877742337203,92,"sales_office",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,3410,11.27874982410544,-0.7519625606918661,0.9620428,true,1,6.9834914,13.799818,0,18.00317346008858,6.9834914,6.9834914,0,0,0,0,0,true,"4_days_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133551
803225,46,2,2,2,3,2,13,"54",27,false,true,true,false,true,false,false,true,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,false,false,1492,0.6929036470843273,2.7219317392743325,54,"mngt_busi_scic_arts",false,false,true,true,false,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2133552
803225,3,3,2,4,1,8,0,"0",0,false,false,false,false,true,false,false,false,false,false,true,true,false,false,false,true,true,false,false,false,1,false,false,false,false,false,1492,0.3263106478655231,0.5704554038005155,0,,false,false,true,true,false,false,false,false,false,false,-1,,,1178,13.492380240524012,7.386109047439358,0.07126946,0.42761678,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,true,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2133553
805047,52,1,1,1,3,1,13,"52",41,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,1577,1.8359433208503633,0.955976193178434,52,"sales_office",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,10641,10.549107516297703,-2.710973026411822,0.63021123,true,1,3.9847324,6.253091,0,20.80862117731011,3.9847324,3.9847324,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2136799
