"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.556138700066719,11.034364014123609,10.050429280245272,6.99941492788619,10.297929421088083,6.196327080123121,8.705758493652901,430
7.765648741036141,11.35064565737189,7.7617458590376085,11.347417314991377,7.958547087999116,11.517490411033295,10.272710755638117,6.263193761065169,9.996166631995049,6.821604873904785,10.288610126082247,436
7.823986355270247,11.442040355883284,7.825499621777675,11.44472030539766,7.780894496243741,11.40651102296798,10.196343863352517,6.66750392104933,9.983046179252067,6.63840827485909,10.490290339837774,437
7.781600645774479,11.36969777938224,7.781298195856603,11.374328883661004,7.612967492208896,11.208656260663888,10.193950179716127,7.1065859745584445,10.634894948597482,5.829244434209922,9.714085725752977,465
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.119660185111284,11.655434840375852,10.547402873692153,5.084125041920742,9.050628497333365,5.058971082131362,8.034222142091926,479
7.693368472894785,11.31787776934612,7.684537667954992,11.313269085257325,8.005944173703707,11.643132243946685,10.541697674891088,6.2997460096661,9.724227820912981,5.219687363684939,9.3162015890964,490
7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.593443825562122,11.070511167220399,10.068481162543746,7.018640844165461,10.715012351647635,5.779292889898186,8.813968803032312,493
7.528583902918946,10.933050335779914,7.600230082361628,11.0281616450771,8.176262087581046,11.758044117245566,10.61036093358205,1.833254251813647,7.597637831565063,5.771224447787247,8.554231530174743,494
7.733510585484364,11.368162302363565,7.725263927365106,11.358217108478133,7.949901274683156,11.546526109266475,10.40279160630019,5.593917012245304,8.982508730566305,6.652049630126692,10.265246463308557,506
7.7734321721703985,11.436845077869068,7.766747024083188,11.429068430650188,7.817985192759451,11.468241859796267,10.30790330602746,5.765969613840961,9.259090468608997,6.592417515995796,10.457097312558476,519
7.781600645774479,11.36969777938224,7.781298195856603,11.374328883661004,7.623762185661402,11.21945611504318,10.204749778013701,7.111981560159522,10.640294819015226,5.829244434209922,9.714085725752977,520
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.108263597498665,11.644034939799942,10.536003174787295,5.078460449647338,9.044929167951082,5.058971082131362,8.034222142091926,526
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.110862815808012,11.646634917024398,10.538603105814017,5.079752356536298,9.046229014666563,5.058971082131362,8.034222142091926,533
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.540746814869621,11.01896426456472,10.035029950165294,6.991721980579855,10.290229681601355,6.196327080123121,8.705758493652901,535
7.7694926254969525,11.374618663755577,7.787173322768294,11.391933074755872,7.8398893253522495,11.522169285295817,10.337971114751856,6.022041047987555,9.85699708579818,6.488766757807506,10.303969101173754,543
7.695907650480698,11.214674827305533,7.6936649590350505,11.218376386262893,7.633775719042619,11.363831853883791,10.228352149579566,6.7178602453626315,9.894191921921498,5.094203711379523,8.288800677845131,544
7.661491878852796,11.212039083573575,7.690681918350213,11.23652698116695,8.040008112120963,11.77680073347343,10.580960869185091,4.829928179297788,7.911032225210139,6.513831650872446,9.928423111002028,551
7.762181547751859,11.361554535792541,7.761242209858127,11.366018631998285,7.68144658026852,11.354060349309355,10.307369441857025,6.811420326557515,10.109694442394241,5.637805447033916,9.637618265206807,559
7.711062532688756,11.339722483963266,7.706934736432226,11.333468260139378,7.923872970814399,11.504998133335116,10.357159330594984,6.167191223289137,10.068131882186805,6.649812386384663,10.222804887626598,560
7.703024616035625,11.29707337281544,7.698666022930404,11.29295038943624,7.9054913623865435,11.528087009670765,10.335719813037409,5.872554833805407,9.733660561105028,6.720357419632827,10.181676844192166,564
7.768535064314663,11.337680201755001,7.7672002074192426,11.340250784757602,7.405363702055651,11.032680638647294,9.958161475749,7.226190271219949,10.786382413985196,5.495463399991815,9.385200045884693,574
7.51792846893028,11.029349586114977,7.5437947705768895,11.06424206633055,7.766144882415608,11.0741997278668,10.15657081592939,5.881677229028592,9.726742153941801,5.241102240815138,8.193153285148854,586
7.818469118067946,11.446719584978299,7.820996986255124,11.45269562137064,7.685946469521555,11.373754283343438,10.18321368747743,6.890133923013917,10.22176792957882,6.445095403281689,10.40167945956565,603
7.78591301439444,11.400867242583695,7.800019808175397,11.413471038445152,7.868126049732917,11.512500574137166,10.294205285984303,6.850020076027812,10.222827825012784,6.395219176576299,10.312697321627045,604
7.72236369992612,11.406943949979423,7.711100585792064,11.396817557593904,7.99038692544447,11.65963626878141,10.523253646697578,5.75614671735011,9.05357287301539,6.36248269157853,10.333231184024399,615
7.562431727473043,11.115079059445465,7.602009007905667,11.149817745555039,8.063501881468852,11.7759246888413,10.5885732455142,4.824769822155126,7.895178219259688,6.292319784511742,9.6536937877009,635
7.643430682391425,11.24094001036742,7.645057198326357,11.243744165361989,7.930336081385787,11.647281307620183,10.41281526179726,5.6318621789156325,8.943244926559853,6.4044895270221796,9.953961410466743,650
7.597202872400588,10.994543632354281,7.647268158756255,11.06851115121055,7.612330871714373,11.282460259464841,10.11494012778519,6.689684699740568,9.504229631722538,5.909223748639652,8.52443913696609,651
7.5528119419751345,11.07255104824566,7.617394994053786,11.13610767179305,8.164616824709352,11.837560914396395,10.65416713332767,4.8262577858497355,7.907333584423014,6.1369999014927314,9.413993670827645,666
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.108263597498665,11.644034939799942,10.536003174787295,5.078460449647338,9.044929167951082,5.058971082131362,8.034222142091926,699
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.107063958964813,11.64283495033172,10.534803206681648,5.077864188457234,9.044329238765014,5.058971082131362,8.034222142091926,704
7.604076794076939,11.215768898653248,7.61006724457597,11.222579859243046,8.014769755374612,11.690238988841372,10.43851741504382,5.583768644594377,8.832887516268936,6.190069300635558,9.802232975095409,707
7.6501010859693706,11.318952262372083,7.634982064694068,11.303927221339942,8.017063354437767,11.67006145512937,10.517933981103697,5.297098531673887,8.42670843214979,6.081489547751487,9.859866272297596,708
7.752584396675496,11.352390732230852,7.756670057641853,11.360067447775675,7.773089913172483,11.392429221376167,10.23278077184539,6.9636142907348155,10.53987321920383,6.23380142948873,10.156710529057621,712
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.553540061349701,11.031764056135733,10.047829392626053,6.99811611479714,10.296629464930223,6.196327080123121,8.705758493652901,720
7.752691782628493,11.32729997783581,7.759721103605141,11.334835693142676,7.915025723150895,11.475846297483843,10.291429365631831,6.616816342578221,10.280199818044016,6.714114896463508,10.219185837288702,733
7.580869124617754,11.121427018083928,7.645857752591197,11.188231265745316,7.832861510737176,11.583374638052375,10.390137555161706,6.6900770228956725,9.4178620846102,6.142892878594111,9.578317060084032,741
7.729704337747062,11.309820621227802,7.731785357627675,11.311456051691186,7.901787252959923,11.572221408249069,10.34225419822885,5.902106867935427,9.819627382238952,6.751792104993909,10.213476482641545,747
7.768535064314663,11.337680201755001,7.7672002074192426,11.340250784757602,7.432807223138511,11.05408006496473,9.984269080543381,7.221093989847907,10.781282519718479,5.495463399991815,9.385200045884693,750
7.717525195708161,11.37865217878624,7.705577724987891,11.366804443413102,7.937350955709968,11.568729474914155,10.42841505588143,6.3845645939939555,9.547458609479204,6.495799558893097,10.267923023116019,751
7.768535064314663,11.337680201755001,7.7672002074192426,11.340250784757602,7.418415802681202,11.039680294456513,9.969869749472425,7.213899272043452,10.77408266990998,5.495463399991815,9.385200045884693,760
7.762181547751859,11.361554535792541,7.761242209858127,11.366018631998285,7.7533911168650596,11.468715058471235,10.358348779996117,6.8007321718146025,10.098994880042012,5.637805447033916,9.637618265206807,763
7.619388400337786,11.051825530505793,7.640600340131647,11.088100999406027,7.748366382519891,11.365207651243507,10.26085962750726,6.61338787820641,9.860204349658723,5.549187460726972,8.258149908242267,767
7.548383573677912,11.043146257489765,7.493148810751793,10.99977214116514,7.497859140977383,10.879844139881264,9.84338714974783,6.7315603754697655,10.302187134980594,5.819757244800548,9.181378021438837,775
7.76570485169059,11.333155441075073,7.764226030287958,11.33579925159179,7.420729855089715,11.015947151422669,9.965986618333973,7.090444050900959,10.686052977620282,5.452531274782298,9.337811185616946,786
7.729505492703172,11.392964564071267,7.732868900375146,11.394363513331996,7.784969790858213,11.534676301725863,10.380671735207832,6.5868657046197585,9.609842659318623,6.257895771410567,10.275665909951636,792
7.747587568474115,11.329362155232582,7.775897136057525,11.35286614516738,7.65954799146568,11.37137483641739,10.233177072616574,5.896607250650729,9.298459005023613,6.5339103261965,10.167238448327007,795
7.762181547751859,11.361554535792541,7.761242209858127,11.366018631998285,7.764386420603287,11.479714944129014,10.369348432913698,6.806226067318827,10.104494654498037,5.637805447033916,9.637618265206807,796
7.777772225879231,11.227540263877959,7.779795921830978,11.234633133941683,7.669478822025399,11.08453578137935,10.09380315650715,6.709843344002939,10.391042461186293,6.221706764724639,8.815807340716177,806
7.765436218125066,11.341782932533963,7.7682829162001905,11.344473576496002,7.839624850956124,11.435944070607476,10.201412101915837,6.1777888448896325,10.196529866406857,6.795956792879295,10.250712388221865,809
7.669767944788773,11.234291901146682,7.71957751470136,11.283875651572199,7.856558922724383,11.635260983512396,10.428364259194229,6.6928825589523955,9.548119301392475,6.379129889022319,9.978129651791917,813
7.649451681171192,11.19346248881887,7.695177698280779,11.238926998230909,7.830093584361266,11.596617626786811,10.377007193811295,6.587347529257098,9.424616677216461,6.447073160548769,9.883086251014067,866
7.716875216012247,11.303651329015791,7.752601762326593,11.337018332076088,7.895154908881113,11.582688800886903,10.379198305420287,6.742278844387261,9.935547466631718,6.278798703892495,10.066683121819066,872
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.261758023520974,11.816820887678048,10.686325156965781,0.5682104677952109,5.5992532071445735,2.1199280941462875,5.967585820752527,887
7.781600645774479,11.36969777938224,7.781298195856603,11.374328883661004,7.520341700370762,11.18814066245174,10.162916079820958,7.117177331709144,10.64549469489191,5.829244434209922,9.714085725752977,891
7.748719545345219,11.239851390629957,7.746343016683672,11.242918329460688,7.464312761038799,10.89745152213652,9.861923889407686,7.0219398693270545,10.606484001800354,5.801543857562734,8.726152357023995,898
7.659102855381969,11.238662930447578,7.672483673770114,11.249923111863966,7.968652024723963,11.680871606982112,10.429608293425392,5.663180554046931,9.045596544080029,6.530292070258023,10.033035380992576,899
7.528583902918946,10.933050335779914,7.600230082361628,11.0281616450771,8.070211327019514,11.61994821521552,10.518333984166599,1.8468815567891321,7.6138297705164,5.771224447787247,8.554231530174743,904
7.6744795436958,11.359506639329183,7.6627341414704295,11.34951849661656,7.980801510631322,11.721331751811356,10.554462708121978,5.991338626665973,8.952630265388589,5.928510553494495,9.997885512043405,932
7.806615767842605,11.385497537833567,7.805674378009744,11.390110216572541,7.520298565206953,11.083112109474488,10.000555302902974,7.177307641788109,10.830866202039605,6.083749380870816,9.884699494714567,933
7.798584951010832,11.2622140763492,7.7968453745915935,11.26551546808259,7.400929218122098,10.927105874015377,9.826833794371964,6.998690196237203,10.58638538275233,6.132786727948672,8.908836068165103,940
7.748719545345219,11.239851390629957,7.746343016683672,11.242918329460688,7.470709104401174,10.903851404080555,9.868323556892166,7.025137019187182,10.609683922711035,5.801543857562734,8.726152357023995,961
7.523473221105579,11.002754917252593,7.475526963472926,10.967317762801954,7.452050980470358,10.88213487010442,9.833715774368745,6.765238562931312,10.31664283131907,5.749194879064416,9.02975522112915,962
7.80439097993628,11.420368991550538,7.806114764604297,11.427071151163675,7.58485536537509,11.265878013299643,10.109973545325877,6.914108611778267,10.195489485642936,6.375501933448221,10.327054824250345,981
7.761974917382434,11.360510334967511,7.795530590956819,11.384613466774013,7.767111600090425,11.444795413092832,10.30532016277121,6.410068261266195,9.987164518664136,6.233470794490583,10.104136929570881,982
7.761323426145259,11.34428314162341,7.777598475320773,11.361278471501063,7.754625848165976,11.410587220518636,10.28554001621326,5.817968153266096,9.450917240961855,6.630176305401646,10.263466357063093,984
7.774876260661128,11.442184253934464,7.769079006222492,11.435330572130937,7.771882318098199,11.490107996740859,10.370210727211411,6.354416713471171,9.495875811238664,6.473049331429279,10.436023817371137,991
7.552257780405462,11.196598653878373,7.548719333474977,11.195173998952168,7.804912992413031,11.51198707916077,10.314076820554607,5.619319377710975,8.933978835180808,5.968542969060857,9.682301404131072,1003
7.711062532688756,11.339722483963266,7.706934736432226,11.333468260139378,7.935868652793737,11.516998013102883,10.36915895169811,6.1731786781747555,10.074131628490026,6.649812386384663,10.222804887626598,1013
7.72975570447085,11.297892552633048,7.74287148734563,11.308792909984088,7.7568871365437575,11.410580850264063,10.233645352560991,5.87468259349507,9.529331526545796,6.668901592682449,10.134476694082604,1015
7.713052107048435,11.393614287261855,7.70488640987458,11.383900780208075,8.023850090246828,11.723382684821729,10.544803758284523,6.042478898844535,9.180549308574244,6.060138530923866,10.098766346918847,1016
7.594813515007372,11.131156965196395,7.644012528444731,11.178289302887121,7.985367516852103,11.734688633571714,10.488734392239492,5.2019975454506255,8.08637297346981,6.415808085032642,9.770230091610646,1017
7.818469118067946,11.446719584978299,7.820996986255124,11.45269562137064,7.685946469521555,11.373754283343438,10.18321368747743,6.890133923013917,10.22176792957882,6.445095403281689,10.40167945956565,1038
7.76570485169059,11.333155441075073,7.764226030287958,11.33579925159179,7.3841992387925535,11.004956097445119,9.943126995168274,7.102733867369161,10.698352698145158,5.452531274782298,9.337811185616946,1041
7.740155502816079,11.30243525130338,7.776445241495597,11.33688293109452,7.859038340073639,11.586967223391607,10.361750755476809,6.05310592757678,9.157569788771863,6.496842565685611,10.095418634430311,1050
7.785450437084365,11.38450568970291,7.785508513199373,11.390876467037756,7.466977806307693,11.046007140825399,9.932468995970073,7.223801663012741,10.864048513785558,6.008971096761705,9.926512703852065,1054
7.700400435772311,11.255786816466832,7.741502936935753,11.295487209725612,7.878193713778433,11.6250298039621,10.400923199569872,6.740890337596072,9.571994129368388,6.494338343744322,10.004910949156331,1056
7.80439097993628,11.420368991550538,7.806114764604297,11.427071151163675,7.714976278419726,11.393498438727141,10.179827325502945,6.908913792289937,10.190289680308052,6.375501933448221,10.327054824250345,1062
7.787351571782046,11.43333276650309,7.789904816401167,11.43701279361395,7.642091874204959,11.37838614006208,10.246511849014965,6.139915494708001,9.604601041241299,6.375571901233168,10.39244528904851,1094
7.740143886981369,11.360713700098373,7.741290507210253,11.366829298779534,7.586169417197263,11.35354715484744,10.229340056179712,6.808212623676176,10.028686019088973,5.829451093948364,9.849813862445131,1096
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.529552795491041,11.007764449141442,10.023830443900504,6.98612714399712,10.284629872329424,6.196327080123121,8.705758493652901,1111
7.62613189378934,11.175295017889882,7.679984946976464,11.229297664813002,7.832011780129476,11.626177384369017,10.414279472238832,6.698827804567969,9.469530158767107,6.355163864621961,9.833061596787095,1155
7.730902371667302,11.33295118442003,7.730734709123273,11.33800334332213,7.759168365939224,11.504746132023127,10.398561051280314,6.698618261298402,10.062776497181423,5.182825472134693,9.323876803221673,1156
7.682684408632013,11.379153122063146,7.6710240346169725,11.367907636428715,7.962936435646309,11.691121427353385,10.538839763538846,6.145494815307128,9.258474960874418,6.009962564485768,10.071551346623528,1164
7.532428853843459,11.053750419735517,7.596420737403128,11.11692718748507,8.125177063724095,11.807764075491562,10.620033328390853,4.815842398605903,7.896837468794399,6.052919186339229,9.340510790593122,1178
7.62173963463822,11.198522249799328,7.64498834693246,11.215901224716132,8.04843808018859,11.766992029325104,10.53314262551806,4.7815232479502345,8.099241068376017,6.354643815568864,9.884635270464985,1185
7.75728899858155,11.433610163587344,7.751043936662956,11.425537652794977,7.771242747910183,11.48280168559182,10.38160024808769,6.423335171523762,9.234533486281721,6.460760370379184,10.455760246354698,1196
7.727675164125555,11.25338985748739,7.72544206459802,11.257294574006321,7.51701681024192,11.068356732543496,10.072903021561967,6.966705584294919,10.628334365643674,5.256935500395668,8.57989288566764,1201
7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.589645743426306,11.066711226478413,10.064681323951048,7.0167425463588025,10.713112393884872,5.779292889898186,8.813968803032312,1202
7.283711934343011,10.841627672187883,7.352853745441111,10.917304450775868,7.134627957295192,10.810388230875358,9.706418736029274,6.913713161357782,10.51983091789166,0,2.7331809392879736,1210
7.682914484992408,11.264525844912153,7.729537215383862,11.30865093028828,7.871840883019455,11.542187682524933,10.371498054461089,6.62596974430321,9.931198380015745,6.054755549964463,9.866777168402072,1213
7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.504065843656034,11.060371854438003,10.026230787751148,7.023836202020626,10.720212236460508,5.779292889898186,8.813968803032312,1215
7.798584951010832,11.2622140763492,7.7968453745915935,11.26551546808259,7.414720848516413,10.94090562780624,9.840633054517378,7.00558391767116,10.593285209075086,6.132786727948672,8.908836068165103,1237
7.806615767842605,11.385497537833567,7.805674378009744,11.390110216572541,7.5186994330538335,11.0815121340857,9.998955375560643,7.176508253009408,10.830066217869508,6.083749380870816,9.884699494714567,1247
7.717905210653127,11.29610807966514,7.722749206227763,11.301775572014341,7.935957254985529,11.619398337588388,10.391130594128105,5.723966677155051,9.483665620175069,6.6926599601521035,10.164091855607436,1253
7.703726925099373,11.359350586706606,7.697520144708339,11.351330875105267,7.991785882368079,11.623450300610568,10.44807978911539,6.24715680500675,9.727324291725438,5.937607634215925,9.931828203794788,1269
7.814812002222395,11.450545862321311,7.814995748421808,11.452564226677897,7.692215403384524,11.346191520881574,10.164275713437451,6.720039794142009,10.341862679073705,6.503301743462139,10.43858155802045,1272
7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.609795834241045,11.04078829693458,10.001132564742235,7.062458303573211,10.479715681466574,6.392938501489105,8.923475575664993,1293
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.094217618259156,11.62366640066857,10.596321717170682,3.0683194604566935,6.664983044261999,4.719593707258995,7.774208525062529,1297
7.730491751704575,11.381489439184856,7.71922214409076,11.369792218673691,7.948109099738957,11.58272502804349,10.439149570132333,6.829530129790521,10.212807161202374,6.583769114008131,10.279463540021904,1304
