"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
981,1292,5,3,0,0,6,0,0.002,1.292,1,5,2,2,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,false,true,true,false,1,false,false,14.651760967832079,14.59452218928711,23.60085356875731,0,0,false,0,0,4,1,3,3,1,false,25,5,13,1838,980,1838,98,98,69,1.420289855,0,0,16,0,0,0,9,7,0,110,0,0,0,7,0,2,0,0,6,0,8,16,165,1,0,0,0,0,0,0,0,0,15,0.74,2.504822909,2.504822909,2.504822909,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,178,21.4241,94.2175,43.6134,14.7872,3,3,3,88211.7893,0,0,981,3.935467789464038,19.16169959144,137.2551306101074,1,196,0,0,0,0,0,0,0,0,0,9.6123,0.00375,0,0,27.546857605014022,39.124522395527165,true,0,224,true,141,65.87292035981615,19.424066259945786,7.80439097993628,11.420368991550538,7.806114764604297,11.427071151163675,7.58485536537509,11.265878013299643,10.109973545325877,6.914108611778267,10.195489485642936,6.375501933448221,10.327054824250345,0,0,795895
984,278404,2,7,0,0,9,0,0.002,278.404,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,14.65490581700713,14.776085676483858,21.113699571617598,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1942,983,1942,70,70,53,1.320754717,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.74,1.80557654,1.80557654,1.80557654,1,432801,432801,0,88,88,0,67,67,67,67,0,0,0,0,0,5,0,0,194,28.2062,79.9178,60.2247,20.8673,3,3,3,89691.177,0,0,984,3.805943463831157,17.600174745446296,135.80827258715206,1,96,0,0,0,0,0,0.053,0.071,0.053,0.071,9.9601,0.00379,0,0,29.353505002895087,38.768780192502945,true,0,70,true,0,0,0,7.761323426145259,11.34428314162341,7.777598475320773,11.361278471501063,7.754625848165976,11.410587220518636,10.28554001621326,5.817968153266096,9.450917240961855,6.630176305401646,10.263466357063093,0,0,795936
1013,221269,2,1,1,2,9,0,0.002,221.269,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.803571105942337,13.450975949899636,22.05061141055737,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1769,1012,1769,260,260,172,1.511627907,0,0,71,0,0,0,3,4,0,45,0,0,27,0,0,0,0,0,14,4,12,20,129,1,0,0,0,0,0,0,0,0,15,0.25,2.010845471,2.010845471,2.010845471,1,432801,432801,0,10,10,0,10,10,10,10,0,0,0,0,0,5,0,0,127,17.0015,74.8559,33.169,22.7682,2,3,3,69135.9574,0,0,1013,4.560246977924261,20.7418441379862,141.6559390028541,1,351,0,0,0,0,0,0.196,0.142,0.196,0.142,10.3461,0.00366,0,0,85.53616002847987,129.29884655467887,true,0,316,true,97,64.1521200213599,36.65835429791995,7.711062532688756,11.339722483963266,7.706934736432226,11.333468260139378,7.935868652793737,11.516998013102883,10.36915895169811,6.1731786781747555,10.074131628490026,6.649812386384663,10.222804887626598,13,1,796337
1038,202476,2,1,2,2,9,0,0.002,202.476,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.582130765120109,12.561682177371019,21.597520289281654,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1836,1037,1836,313,276,193,1.430051813,37,0,44,310,0,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,26,28,375,1,0,0,0,0,0,0,0,0,15,0.75,2.888583321,2.888583321,2.888583321,1,432801,432801,0,273,552,0,284,564,284,564,0,0,0,0,0,999,0,0,180,22.419,99.5022,45.3724,16.8397,3,3,3,92719.7918,0,0,1038,3.828625872311788,18.755420090365853,136.49458085161638,1,391,0,0,0,0,0,0.053,0.071,0.053,0.071,9.6813,0.00376,0,0,66.81475953866037,108.3576152103663,true,0,634,true,321,129.82142397408103,44.11185708978457,7.818469118067946,11.446719584978299,7.820996986255124,11.45269562137064,7.685946469521555,11.373754283343438,10.18321368747743,6.890133923013917,10.22176792957882,6.445095403281689,10.40167945956565,10,1,796974
1050,32310,1,6,1,0,7,0,0.002,32.31,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.671685355896136,12.986817867599418,21.67398139797746,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1982,1049,1982,249,249,183,1.360655738,0,0,18,0,0,0,0,17,0,6,0,0,0,0,0,0,0,0,14,0,6,54,97,1,0,0,0,0,0,0,0,0,15,0.81,1.79118325,1.79118325,1.79118325,1,432801,432801,0,30,42,0,34,46,22,34,0,0,0,0,0,999,0,0,169,29.493,56.5591,64.4854,18.7167,3,3,3,77468.4657,0,0,1050,3.7642729521461256,17.53717723951345,134.50293520671457,1,529,0,0,0,0,0,0.052,0.126,0.052,0.126,9.9267,0.00379,0,0,102.16710099315634,139.014252171016,true,0,272,true,37,54.154146428066475,35.39360284405773,7.740155502816079,11.30243525130338,7.776445241495597,11.33688293109452,7.859038340073639,11.586967223391607,10.361750755476809,6.05310592757678,9.157569788771863,6.496842565685611,10.095418634430311,0,0,797235
1056,26601,8,3,0,1,2,0,0.002,26.601,1,7,4,2,6,3,1,1,2,3,2,0,0,1,0,0,1,1,0,2,1,0,0,false,true,true,false,1,false,false,14.32374398184048,14.904968510158978,21.82507775401032,0,0,false,0,3,5,2,1,3,4,false,1,1,1,2003,1055,2003,115,115,85,1.352941176,0,0,8,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,3,17,25,1,0,0,0,0,0,0,0,0,15,0.79,2.45817694,2.45817694,2.45817694,1,432801,432801,0,27,45,0,52,70,10,28,0,0,0,0,0,999,0,0,171,30.7644,58.508,67.1377,20.7152,3,3,3,80413.2246,0,0,1056,3.6979733649332176,17.418899279447515,133.54733409957527,1,257,0,0,0,0,0,0.001,0.198,0.001,0.198,9.9881,0.00376,0,0,34.578470986714244,46.78263721731927,true,0,118,true,5,10.17013852550419,7.858743406071419,7.700400435772311,11.255786816466832,7.741502936935753,11.295487209725612,7.878193713778433,11.6250298039621,10.400923199569872,6.740890337596072,9.571994129368388,6.494338343744322,10.004910949156331,0,0,797317
1062,75390,1,4,0,0,8,0,0.002,75.39,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,14.6180497135095,15.258469029585653,23.21194167749588,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1838,1061,1838,275,275,192,1.432291667,0,0,43,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,11,23,11,113,1,0,0,0,0,0,0,0,0,15,0.69,2.196098122,2.196098122,2.196098122,1,432801,432801,0,43,54,0,6,17,6,17,0,0,0,0,0,999,0,0,173,21.4588,91.8537,43.9122,12.8218,3,3,3,86890.2213,0,0,1062,4.19384322980565,19.221358842163283,137.58700945168388,1,144,0,0,0,0,0,0.052,0.052,0.052,0.052,9.6123,0.00375,0,0,87.4277875276103,125.22209151090017,true,0,353,true,79,51.45489578447898,32.39127865777037,7.80439097993628,11.420368991550538,7.806114764604297,11.427071151163675,7.714976278419726,11.393498438727141,10.179827325502945,6.908913792289937,10.190289680308052,6.375501933448221,10.327054824250345,0,0,797657
1215,3231,2,2,0,0,6,0,0.002,3.231,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,false,true,true,false,1,false,false,13.528767319602217,13.313984369690194,18.114189243475057,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1863,1214,1863,150,150,89,1.685393258,0,0,26,0,0,0,32,0,0,25,0,1,0,0,0,0,0,0,0,4,10,10,82,2,0,0,0,0,0,0,0,0,27,1.1,1.8278766,1.8278766,1.8278766,1,432801,432801,0,137,273,0,136,272,136,272,0,0,0,0,0,5,0,0,115,10.7053,16.4022,21.8271,3.2981,2,2,3,24466.7093,0,0,1215,1.472218287783406,11.9752408129184,105.3759824172045,1,270,0,0,0,0,0,0,0.143,0,0.143,8.4853,0.00392,0,0,48.690376582314144,82.06243244210249,false,0,211,true,62,44.8607964016827,23.348601635963508,7.795787651129756,11.285333553447085,7.7951385470517325,11.2905107899853,7.504065843656034,11.060371854438003,10.026230787751148,7.023836202020626,10.720212236460508,5.779292889898186,8.813968803032312,10,1,799176
1272,111900,3,5,1,0,2,0,0.002,111.9,4,3,3,3,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,3,0,0,0,true,false,true,false,1,false,false,13.073973109838908,12.924200215771178,22.48199512057123,0,0,true,0,0,2,2,0,0,2,false,1,1,1,1830,1271,1830,692,692,277,2.498194946,0,0,64,0,0,0,208,30,30,0,1,0,4,0,0,0,0,0,0,0,0,59,332,1,0,0,0,0,0,0,0,0,15,0.69,2.549842553,2.549842553,2.549842553,1,432801,432801,0,11,90,0,40,119,0,78,0,0,0,0,0,5,0,0,188,23.9218,97.1596,48.2193,18.1093,3,3,3,93042.5088,0,0,1272,4.0517798990960285,18.555916064827496,135.9651963384764,1,125,0,0,0,0,0,0,0,0,0,9.7523,0.00379,0,0,108.63415847935298,271.38930565961107,true,0,960,true,273,130.20411774420646,59.2225625864453,7.814812002222395,11.450545862321311,7.814995748421808,11.452564226677897,7.692215403384524,11.346191520881574,10.164275713437451,6.720039794142009,10.341862679073705,6.503301743462139,10.43858155802045,0,0,799627
1492,31233,1,6,0,0,8,0,0.002,31.233,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,13.957731068118925,14.523580203340652,22.438416049180166,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2054,1491,2054,1479,1479,711,2.080168776,0,0,0,0,0,0,6,0,0,0,0,0,20,0,0,5,8,0,0,0,23,14,76,1,0,0,0,0,0,1.290141,0,0,15,0.67,3.362507129,3.362507129,3.362507129,1,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,999,0,0,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,0,0,1492,2.799250393712603,14.841919029303684,121.10141956092292,1,1804,0,0,0,0,0,0.145,0.282,0.145,0.282,10.2278,0.00372,0,0,211.44936582229622,439.850368567055,true,0,1485,true,39,22.60218256328342,20.419506737604213,7.525440600123223,11.05710730011195,7.591900958109736,11.116515001987485,8.127557776259303,11.794473115827852,10.621786434188305,4.820801917178871,7.901835582567596,6.1281664662747195,9.470118705879925,0,0,803140
1492,68928,3,1,1,2,2,0,0.002,68.928,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,false,true,true,false,2,false,false,12.162841521716848,12.356793127234637,21.56945335430724,0,0,false,0,0,3,2,1,1,2,false,3,3,3,2054,1491,2054,1479,1479,711,2.080168776,0,0,0,0,0,0,6,0,0,0,0,0,20,0,0,5,8,0,0,0,23,14,76,1,0,0,0,0,0,1.290141,0,0,15,0.67,3.362507129,3.362507129,3.362507129,1,432801,432801,0,264,527,0,263,526,263,526,0,0,0,0,0,999,0,0,171,25.6444,36.3528,58.3549,12.7745,3,3,3,60612.9079,0,0,1492,2.799250393712603,14.841919029303684,121.10141956092292,1,1804,0,0,0,0,0,0.145,0.282,0.145,0.282,10.2278,0.00372,0,0,211.44936582229622,439.850368567055,true,0,1485,true,39,22.60218256328342,20.419506737604213,7.525440600123223,11.05710730011195,7.591900958109736,11.116515001987485,8.127557776259303,11.794473115827852,10.621786434188305,4.820801917178871,7.901835582567596,6.1281664662747195,9.470118705879925,0,0,803225
