"workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","person_id"
14.255854215723783,12.551209179674265,12.108935059295654,18.954931966698698,17.837748532520017,18.454958390384583,13.734217699254257,11.617537993482378,12.177647724375818,2194803
14.037877088649488,12.31256711929949,11.888323946472791,20.79004997260167,19.99069119735708,20.47155040957059,13.855600195520882,11.727816154722802,12.002219096994759,2197923
14.037877088649488,12.31256711929949,11.888323946472791,20.79004997260167,19.99069119735708,20.47155040957059,13.855600195520882,11.727816154722802,12.002219096994759,2197924
13.833963368248828,12.03113346605748,11.721372473729982,19.18776609418631,17.23667130308924,18.740541944051415,13.0619623989472,11.3834184248984,11.358301988646744,2202726
13.833963368248828,12.03113346605748,11.721372473729982,19.18776609418631,17.23667130308924,18.740541944051415,13.0619623989472,11.3834184248984,11.358301988646744,2202727
13.32930318210935,11.601180317466659,11.546966306028256,15.04764353395149,14.673159395435455,14.781856886212493,12.355590368559385,10.7744699046783,10.758586854213059,2203047
14.237030741619144,12.5256896149972,11.833147591000452,22.189374962036617,21.512398355593852,21.820390595017056,14.800126945635723,12.884276657661445,12.75268184235039,2205213
14.564177989746204,12.828704334851626,12.38087424420555,21.282410539005827,20.227455782584972,20.93264662644386,16.77567501513082,14.60969172755368,14.62513786402487,2206345
13.223341612144333,11.599104454527621,11.433504408293444,16.628336507174765,15.894674661004867,16.281386154916728,13.375792805370278,11.88724437395399,11.944068580312909,2207200
13.36292839143156,11.660997575328475,11.498456542093251,17.767803958028352,16.133792327472104,16.2713617486028,13.522411555041117,11.983693268084203,11.809110724446427,2210684
13.36292839143156,11.660997575328475,11.498456542093251,17.767803958028352,16.133792327472104,16.2713617486028,13.522411555041117,11.983693268084203,11.809110724446427,2210685
14.004627994853934,12.31287526766071,12.013546803441432,18.262348400299118,17.406278966645615,18.173103971226304,12.748556637541935,11.016727091140773,10.995795937077059,2213132
14.004627994853934,12.31287526766071,12.013546803441432,18.262348400299118,17.406278966645615,18.173103971226304,12.748556637541935,11.016727091140773,10.995795937077059,2213133
13.731951698046677,12.00026568580913,11.525406081983178,19.008221745749086,17.489493105575146,18.461956042817764,13.259612253538382,12.147324341792128,11.988659234173408,2213405
13.87357603505827,12.078232485238477,11.808601067853983,19.207093068017176,18.418709774957254,18.323424194684765,13.241106426430855,11.902266806849507,11.742664983531311,2213534
13.04742085577617,11.278733000623792,11.317950795561325,18.30752301912121,18.047027687300588,18.440230648727887,13.027225942273693,11.241989431209355,12.30369552204801,2218638
12.715967970748238,11.01946273160335,10.898365302066008,14.781311102574449,14.6636365082099,14.852254864866499,11.31209582226986,9.90686754526514,9.7895503626178,2219704
12.715967970748238,11.01946273160335,10.898365302066008,14.781311102574449,14.6636365082099,14.852254864866499,11.31209582226986,9.90686754526514,9.7895503626178,2219705
12.715967970748238,11.01946273160335,10.898365302066008,14.781311102574449,14.6636365082099,14.852254864866499,11.31209582226986,9.90686754526514,9.7895503626178,2219706
12.715967970748238,11.01946273160335,10.898365302066008,14.781311102574449,14.6636365082099,14.852254864866499,11.31209582226986,9.90686754526514,9.7895503626178,2219707
12.715967970748238,11.01946273160335,10.898365302066008,14.781311102574449,14.6636365082099,14.852254864866499,11.31209582226986,9.90686754526514,9.7895503626178,2219708
14.102454595690556,12.29289182057035,11.898995072405356,20.347269194190492,20.09104395098061,20.334536171273157,13.43125592950066,12.061671155231744,11.709988331057572,2220901
13.370658635539037,11.737831193800663,11.431205999503167,16.59561145290059,17.089313516977867,16.682398142341558,13.197097225514925,11.561590334678577,11.298990538357362,2222818
14.412386681167323,12.637303348093049,12.254575903811823,21.296212624544825,20.422433773667386,20.775324960504143,14.22839875663389,12.028528995937055,12.196382003024421,2234379
13.026935999431391,11.42390858899157,11.384871107662159,15.948189975883032,15.564932331910343,15.882415098646824,13.09989993687656,11.678893233686175,11.370078806586212,2236695
13.026935999431391,11.42390858899157,11.384871107662159,15.948189975883032,15.564932331910343,15.882415098646824,13.09989993687656,11.678893233686175,11.370078806586212,2236696
12.790807715677937,11.101658597562047,11.129204439269222,15.982608704173824,15.522766323561118,15.744850170470214,12.023423427898189,10.384963586053667,10.4892792269145,2238297
12.790807715677937,11.101658597562047,11.129204439269222,15.982608704173824,15.522766323561118,15.744850170470214,12.023423427898189,10.384963586053667,10.4892792269145,2238298
12.99845580655811,11.21463392306904,11.120368961589962,16.958112445386757,15.694937788839441,16.24340002853849,12.843807430130196,11.026615263375174,11.018626272563605,2239386
13.218302117049143,11.54059694329288,11.416918969580166,16.638938149696468,15.177006670426955,16.07848799680402,13.566483011020162,11.901192114009527,11.699128137592828,2240587
13.218302117049143,11.54059694329288,11.416918969580166,16.638938149696468,15.177006670426955,16.07848799680402,13.566483011020162,11.901192114009527,11.699128137592828,2240588
14.36379557294825,12.75521697898306,12.2620873790742,18.48396588134279,16.91348744452151,17.188897454724877,13.87789786634625,11.654873555514296,12.222978796628958,2242136
13.203095115599885,11.429658704857108,11.237672838274827,16.494996169277965,16.046844933528835,16.077359051203576,12.807314672066255,11.03278833138154,10.93191536727838,2242922
13.203095115599885,11.429658704857108,11.237672838274827,16.494996169277965,16.046844933528835,16.077359051203576,12.807314672066255,11.03278833138154,10.93191536727838,2242923
12.884392778375942,11.292799743131969,11.253315561582156,15.892159547271522,15.49695727463529,15.190216196836001,11.886849765241898,10.408814151013358,10.392347992415974,2244181
12.884392778375942,11.292799743131969,11.253315561582156,15.892159547271522,15.49695727463529,15.190216196836001,11.886849765241898,10.408814151013358,10.392347992415974,2244182
12.48205938845437,10.93527104547574,10.793230994906216,16.260798502319712,16.08839661696125,16.213191862843267,13.444007933451847,11.727676727929506,11.7139203687299,2248362
14.403552347037008,12.713779350903142,12.211240695142084,17.514665188610373,16.847216567479038,16.480558283839706,13.176846141980036,11.363705087651864,11.565704244248964,2248596
14.403552347037008,12.713779350903142,12.211240695142084,17.514665188610373,16.847216567479038,16.480558283839706,13.176846141980036,11.363705087651864,11.565704244248964,2248597
14.403552347037008,12.713779350903142,12.211240695142084,17.514665188610373,16.847216567479038,16.480558283839706,13.176846141980036,11.363705087651864,11.565704244248964,2248598
14.403552347037008,12.713779350903142,12.211240695142084,17.514665188610373,16.847216567479038,16.480558283839706,13.176846141980036,11.363705087651864,11.565704244248964,2248599
14.517089347052083,12.806754832132238,12.306331506905712,17.24862737153686,16.45226350485985,17.15821561013185,13.196913757008053,11.446736607008653,11.47198898893517,2248786
13.04294879992722,11.46889549040157,11.36146822147098,16.148540822124453,15.447006230239282,15.201120166613649,12.647017840873863,10.831548676890025,11.148456450011768,2252254
13.314359657897507,11.64367174629748,11.518304651256248,15.724590279256846,15.2485703709894,15.247749638161784,12.553157295833415,10.807912532009812,10.939723695856305,2252304
13.314359657897507,11.64367174629748,11.518304651256248,15.724590279256846,15.2485703709894,15.247749638161784,12.553157295833415,10.807912532009812,10.939723695856305,2252305
13.003225298345459,11.299334295308002,11.227324147004614,14.654823406381569,14.37351526095674,14.40528110016323,12.6539607454545,11.025816867154354,10.942888150367736,2252912
13.003225298345459,11.299334295308002,11.227324147004614,14.654823406381569,14.37351526095674,14.40528110016323,12.6539607454545,11.025816867154354,10.942888150367736,2252913
13.106001184198293,11.387429627834274,11.175520706811822,14.61934421953475,14.531328546886307,14.295263744403256,12.646652521728292,11.023219896081088,10.898084656909234,2252973
13.106001184198293,11.387429627834274,11.175520706811822,14.61934421953475,14.531328546886307,14.295263744403256,12.646652521728292,11.023219896081088,10.898084656909234,2252974
13.882849383029606,12.190356085178909,12.032743238709699,18.006575608526045,16.979058261542644,17.01230063340948,12.725238579507089,11.096925075836532,10.972870545507297,2253130
13.882849383029606,12.190356085178909,12.032743238709699,18.006575608526045,16.979058261542644,17.01230063340948,12.725238579507089,11.096925075836532,10.972870545507297,2253131
12.713403921546119,11.271904944668051,10.97536829491924,15.982682811673804,15.312027632469897,15.637777294019227,13.178669441813547,11.485129673200111,11.611225518255981,2253658
13.260740663103308,11.495281186126544,11.508235071371674,16.44654767413042,15.683575836404573,15.78298748872635,13.422989117830197,11.723069679100819,11.592725923261003,2253760
13.260740663103308,11.495281186126544,11.508235071371674,16.44654767413042,15.683575836404573,15.78298748872635,13.422989117830197,11.723069679100819,11.592725923261003,2253761
13.260740663103308,11.495281186126544,11.508235071371674,16.44654767413042,15.683575836404573,15.78298748872635,13.422989117830197,11.723069679100819,11.592725923261003,2253762
13.267699053198923,11.601774331836289,11.291253650415424,16.06370135382489,15.6612905963858,15.566407814649798,12.621764095905275,10.747431231366193,10.699006440826498,2259543
13.385975788978069,11.720163681241415,11.583749309359172,17.738062516698132,17.57725077507648,17.649812444657254,12.571404259419532,10.883749465746662,10.89210245146693,2260058
12.992452487303218,11.436252503993304,11.204640492763989,17.436525120411808,16.705330018331217,17.301052184536974,12.621463603594362,11.024062178428998,10.948049186010689,2260254
13.444915449312223,11.609848762680224,11.741410097820644,15.752465783974253,15.383622726221988,16.23334571399667,12.733638638547662,11.085128940798947,10.936532799459119,2260306
13.444915449312223,11.609848762680224,11.741410097820644,15.752465783974253,15.383622726221988,16.23334571399667,12.733638638547662,11.085128940798947,10.936532799459119,2260307
13.444915449312223,11.609848762680224,11.741410097820644,15.752465783974253,15.383622726221988,16.23334571399667,12.733638638547662,11.085128940798947,10.936532799459119,2260358
13.444915449312223,11.609848762680224,11.741410097820644,15.752465783974253,15.383622726221988,16.23334571399667,12.733638638547662,11.085128940798947,10.936532799459119,2260359
13.01089912192145,11.48981770468405,11.331606700773822,16.900220812716974,16.27816949299086,16.165811518401185,13.705401565680502,12.39588730315905,11.957260463434231,2260636
12.909350164000353,11.131902506738616,11.192281529708357,15.192984475455386,15.521167460598194,15.526536519348575,11.934192635297013,10.486569133379447,10.489823449341545,2261093
12.909350164000353,11.131902506738616,11.192281529708357,15.192984475455386,15.521167460598194,15.526536519348575,11.934192635297013,10.486569133379447,10.489823449341545,2261094
12.909350164000353,11.131902506738616,11.192281529708357,15.192984475455386,15.521167460598194,15.526536519348575,11.934192635297013,10.486569133379447,10.489823449341545,2261095
13.182505431586426,11.605562737497433,11.517489738632866,15.034849065048439,14.51642091022166,14.736798565271084,12.631203100552957,11.061494667233747,10.697379349596353,2261362
13.294558952823001,11.463976845480651,11.404042699383218,16.058617094478155,16.170544499969875,16.132044308112697,12.301425539200082,10.674675470483574,10.462026665039406,2261550
13.294558952823001,11.463976845480651,11.404042699383218,16.058617094478155,16.170544499969875,16.132044308112697,12.301425539200082,10.674675470483574,10.462026665039406,2261551
13.294558952823001,11.463976845480651,11.404042699383218,16.058617094478155,16.170544499969875,16.132044308112697,12.301425539200082,10.674675470483574,10.462026665039406,2261552
12.781021424618803,10.938325188553362,10.857749353278855,14.289112649814566,13.806781596786742,13.347861675029744,11.16672726608957,9.48450265903957,9.372809841726681,2262297
12.781021424618803,10.938325188553362,10.857749353278855,14.289112649814566,13.806781596786742,13.347861675029744,11.16672726608957,9.48450265903957,9.372809841726681,2262298
14.653157317243188,12.900652232121702,12.17342574441091,24.030149252273272,22.692211938593452,23.29062088335479,14.246374825325262,12.486840988296862,12.414533675378017,3238914
14.659765844164998,12.840994836379185,12.232227252687402,19.123909644670995,18.473466765021545,18.859908076828706,14.199515451100662,12.459574332694636,12.451214153209513,3240323
14.659765844164998,12.840994836379185,12.232227252687402,19.123909644670995,18.473466765021545,18.859908076828706,14.199515451100662,12.459574332694636,12.451214153209513,3240688
14.659765844164998,12.840994836379185,12.232227252687402,19.123909644670995,18.473466765021545,18.859908076828706,14.199515451100662,12.459574332694636,12.451214153209513,3240790
14.889464999359403,13.101162594438774,12.344669146612157,22.48047262446847,20.264179243359344,21.621219293313185,14.323719892591534,12.609858654541993,12.567942091707955,3242020
14.857852916700375,13.057629494612819,12.274493379515894,21.708426160624082,20.431735002174864,20.960458667784373,14.591227696092538,12.575683545822965,12.743355534483825,3242885
14.386486345989447,12.651214863725544,12.051334773603417,18.101000519155356,16.803363573093133,17.72701989260391,13.762755505994631,11.953375555115002,11.916673018554711,3244779
13.008877027402926,11.39300095441124,11.068310214754769,15.847416014660817,15.381757791868623,15.528338007831339,13.313253654767033,11.310348551344006,11.711064797004578,3247675
