"checkpoint_name","timestamp","land_use","land_use_taz","accessibility","proto_households","proto_persons","proto_tours","proto_persons_merged","school_destination_size","workplace_destination_size","external_workplace_destination_size","workplace_location_accessibility","non_mandatory_tour_destination_accessibility","proto_disaggregate_accessibility","households","persons","disaggregate_accessibility","person_windows","school_shadow_prices","school_modeled_size","workplace_shadow_prices","workplace_modeled_size","vehicles","tours","escort_bundles","school_escort_tours","school_escort_trips","joint_tour_participants","trips","__index_level_0__"
"adjust_auto_operating_cost",2025-09-12 18:05:36.861731000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","vehicle_type_choice","transit_pass_ownership","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",15
"transponder_ownership",2025-09-12 18:05:37.890365000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","transponder_ownership","transit_pass_ownership","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",16
"free_parking",2025-09-12 18:05:38.858894000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","transponder_ownership","free_parking","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",17
"telecommute_frequency",2025-09-12 18:05:39.915351000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","transponder_ownership","telecommute_frequency","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",18
"telecommute_status",2025-09-12 18:05:40.934904000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","transponder_ownership","telecommute_status","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",19
"cdap_simulate",2025-09-12 18:06:08.284215000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","cdap_simulate","cdap_simulate","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","","","","","","",20
"mandatory_tour_frequency",2025-09-12 18:06:09.423014000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","cdap_simulate","mandatory_tour_frequency","initialize_households","initialize_households","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","mandatory_tour_frequency","","","","","",21
"mandatory_tour_scheduling",2025-09-12 18:06:17.310740000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","cdap_simulate","mandatory_tour_frequency","initialize_households","mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","mandatory_tour_scheduling","","","","","",22
"school_escorting",2025-09-12 18:06:19.694311000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","school_escorting","mandatory_tour_frequency","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","school_escorting","school_escorting","school_escorting","school_escorting","","",23
"joint_tour_frequency_composition",2025-09-12 18:06:21.219599000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","mandatory_tour_frequency","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_frequency_composition","school_escorting","school_escorting","school_escorting","","",24
"external_joint_tour_identification",2025-09-12 18:06:22.334509000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","mandatory_tour_frequency","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","external_joint_tour_identification","school_escorting","school_escorting","school_escorting","","",25
"joint_tour_participation",2025-09-12 18:06:23.540000000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","joint_tour_participation","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_participation","school_escorting","school_escorting","school_escorting","joint_tour_participation","",26
"joint_tour_destination",2025-09-12 18:06:29.803118000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","joint_tour_participation","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",27
"external_joint_tour_destination",2025-09-12 18:06:33.297215000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","joint_tour_participation","initialize_households","school_escorting","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","external_joint_tour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",28
"joint_tour_scheduling",2025-09-12 18:06:34.889880000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","joint_tour_participation","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","joint_tour_scheduling","school_escorting","school_escorting","school_escorting","joint_tour_participation","",29
"non_mandatory_tour_frequency",2025-09-12 18:06:36.643007000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","non_mandatory_tour_frequency","school_escorting","school_escorting","school_escorting","joint_tour_participation","",30
"external_non_mandatory_identification",2025-09-12 18:06:37.857805000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","external_non_mandatory_identification","school_escorting","school_escorting","school_escorting","joint_tour_participation","",31
"non_mandatory_tour_destination",2025-09-12 18:06:46.906461000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","non_mandatory_tour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",32
"external_non_mandatory_destination",2025-09-12 18:06:47.847980000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","joint_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","non_mandatory_tour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",33
"non_mandatory_tour_scheduling",2025-09-12 18:07:16.720066000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","non_mandatory_tour_scheduling","school_escorting","school_escorting","school_escorting","joint_tour_participation","",34
"vehicle_allocation",2025-09-12 18:07:18.230806000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","vehicle_allocation","school_escorting","school_escorting","school_escorting","joint_tour_participation","",35
"tour_mode_choice_simulate",2025-09-12 18:07:30.588033000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","tour_mode_choice_simulate","school_escorting","school_escorting","school_escorting","joint_tour_participation","",36
"atwork_subtour_frequency",2025-09-12 18:07:31.710507000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","atwork_subtour_frequency","school_escorting","school_escorting","school_escorting","joint_tour_participation","",37
"atwork_subtour_destination",2025-09-12 18:07:34.531540000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","atwork_subtour_destination","school_escorting","school_escorting","school_escorting","joint_tour_participation","",38
"atwork_subtour_scheduling",2025-09-12 18:07:35.841053000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","atwork_subtour_scheduling","school_escorting","school_escorting","school_escorting","joint_tour_participation","",39
"atwork_subtour_mode_choice",2025-09-12 18:07:38.064234000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","atwork_subtour_mode_choice","school_escorting","school_escorting","school_escorting","joint_tour_participation","",40
"stop_frequency",2025-09-12 18:07:39.917612000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","stop_frequency",41
"trip_purpose",2025-09-12 18:07:41.098727000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_purpose",42
"trip_destination",2025-09-12 18:08:44.461631000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_destination",43
"trip_purpose_and_destination",2025-09-12 18:08:45.507792000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_purpose_and_destination",44
"trip_scheduling",2025-09-12 18:08:46.917921000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_scheduling",45
"trip_mode_choice",2025-09-12 18:08:59.688436000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","trip_mode_choice",46
"parking_location",2025-09-12 18:09:00.876829000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","parking_location",47
"write_data_dictionary",2025-09-12 18:09:02.818718000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","parking_location",48
"track_skim_usage",2025-09-12 18:09:03.774465000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","parking_location",49
"write_trip_matrices",2025-09-12 18:09:06.447802000,"initialize_landuse","initialize_proto_population","compute_accessibility","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_proto_population","initialize_households","initialize_households","initialize_households","compute_disaggregate_accessibility","compute_disaggregate_accessibility","compute_disaggregate_accessibility","joint_tour_frequency_composition","non_mandatory_tour_frequency","initialize_households","non_mandatory_tour_scheduling","school_location","school_location","workplace_location","workplace_location","adjust_auto_operating_cost","stop_frequency","school_escorting","school_escorting","stop_frequency","joint_tour_participation","write_trip_matrices",50
