"TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
2121,73,2121,38,38,22,1.727272727,0,0,4,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,3,28,48,2,0,0,0,0,0,0,0,0,8,2.33,1.786804524,1.786804524,1.786804524,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,212,13.8206,15.3371,28.2682,4.5424,3,2,3,27907.3993,0,0,74,1.1533946589407558,8.904326174417001,82.42572827027399,2,44,0,0,0,0,0,0.157,0.274,0.157,0.274,7.3482,0.00395,0,0,12.312482817510485,21.267015775699928,false,0,55,false,17,26.863598874568332,8.44284536057862,74
1897,80,1897,329,329,249,1.321285141,0,0,47,0,0,0,50,3,0,0,26,0,0,0,0,0,0,0,167,0,3,21,270,1,0,0,0,0,0,0,0,0,15,0.67,3.059379058,3.059379058,3.059379058,1,432801,432801,0,21,246,0,369,594,5,230,0,0,0,0,0,5,0,0,209,25.9401,83.8616,52.9982,19.2421,3,3,3,87590.2645,0,0,81,3.8674793257706233,18.310328183021905,136.3668175527445,1,488,0,0,0,0,0,0.158,0.158,0.158,0.158,9.9877,0.00378,0,0,81.38906466947516,107.53816175203745,true,0,382,true,246,88.25320265364776,42.34113190897551,81
1785,82,1785,76,76,46,1.652173913,0,0,5,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,2,82,112,2,0,0,0,0,0,0,0,0,27,1.86,1.380166881,1.380166881,1.380166881,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,114,10.0866,41.8725,20.6568,7.1345,2,3,3,40018.7347,0,0,83,1.8835036377045449,13.913174761367648,117.38106763744568,2,0,0,0,0,0,0,0.163,0.23,0.163,0.23,7.632,0.00394,0,0,33.32930287870022,55.0658047561134,false,0,104,false,28,81.14960700900922,23.62583495199003,83
1816,84,1816,85,85,51,1.666666667,0,0,14,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,6,10,30,2,0,0,0,0,0,0,0,0,27,1.03,2.006160773,2.006160773,2.006160773,1,432801,432801,0,56,112,0,56,112,56,112,0,0,0,0,0,5,0,0,128,10.7676,13.8363,22.077,2.418,2,2,3,22984.5276,0,0,85,1.4036718036213764,11.382551904392898,100.1314046666825,2,87,0,0,0,0,0,0.053,0.247,0.053,0.247,8.5887,0.00383,0,0,25.421691365111744,42.369485608519575,false,0,89,false,14,14.953936097124556,9.415441246337684,85
1932,85,1932,198,193,117,1.64957265,5,0,29,0,0,0,0,3,1,588,9,0,0,0,0,2,0,2,64,33,3,18,723,2,4,8,0,0,0,0,0,0,27,1.64,6.191046227,6.191046227,6.191046227,1,432801,432801,0,145,290,0,140,280,140,280,0,0,0,0,0,5,0,1,163,13.1285,31.3446,26.8721,8.8129,3,3,3,37258.6529,0,0,86,1.7058830650682626,14.336259389366845,122.0865381560132,1,149,0,0,0,0,0,0.051,0.211,0.051,0.211,8.0428,0.00396,0,0,18.898259794886844,31.9816704221162,false,0,823,true,702,116.78155411712127,16.266002180599035,86
1621,92,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,10,56,1,0,0,0,0,0,0,0,0,15,0.14,2.30454884,2.30454884,2.30454884,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,115,14.7381,33.8522,31.0672,6.9774,2,3,3,41548.4504,0,0,93,3.962315333276448,17.75031128874206,127.96108101059588,1,80,0,0,0,0,0,0.089,0.071,0.089,0.071,9.6547,0.0037,0,0,0,0,true,0,46,true,46,24.299767064168623,0,93
1658,93,1658,64,64,41,1.56097561,0,0,9,0,0,0,53,5,0,0,6,0,0,0,0,1,0,0,56,0,2,17,140,2,0,0,0,0,0,0,0,0,15,0.3,1.966287296,1.966287296,1.966287296,1,432801,432801,0,10,34,0,10,34,10,34,0,0,0,0,0,5,0,0,167,13.824,33.1249,28.6805,6.0005,3,3,3,39555.4739,0,0,94,3.451672405359257,16.16515149854906,124.3489394046494,1,82,0,0,0,0,0,0.051,0.28,0.051,0.28,9.3754,0.00366,0,0,20.851479884656694,32.54865152726899,false,0,122,true,121,71.2001752159009,16.12821648536982,94
1937,98,1937,34,34,26,1.307692308,0,0,5,0,0,0,1,0,0,4,3,0,97,0,0,0,11,0,7,31,0,18,172,1,0,0,0,0,0,0,0,0,15,0.63,1.390993677,1.390993677,1.390993677,1,432801,432801,0,12,83,0,0,71,0,71,0,0,0,0,0,5,0,0,187,30.7646,59.8387,65.9979,20.3345,3,3,3,80535.426,0,0,99,3.8883234153324415,18.118903640098573,134.92820868698803,1,161,0,0,0,0,0,0.124,0.213,0.124,0.213,10.0991,0.00376,0,0,18.691673750864936,24.442957981900303,true,0,70,true,154,123.65261096726034,16.2372115411554,99
1755,101,1755,19,19,13,1.461538462,0,0,3,0,0,0,25,2,0,0,0,0,0,0,0,0,0,84,0,0,1,13,125,1,0,0,0,0,333,0,0,0,15,0.48,2.202510837,2.202510837,2.202510837,1,432801,432801,0,26,46,0,7,27,7,27,0,0,0,0,0,5,0,0,175,17.5621,76.8803,36.136,8.0824,3,3,3,72330.4653,0,0,102,4.180779657810287,19.603458211861422,137.31755732586134,1,160,0,0,0,0,0,0.154,0.29,0.154,0.29,9.6126,0.00369,0,0,5.902354613476982,8.626518281235589,true,0,46,true,111,56.75340974497098,5.346335700613208,102
1448,129,1448,33,33,14,2.357142857,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,13,18,2,0,0,0,0,0,0,1.020324,0,27,1,5.145518417,5.145518417,5.145518417,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,105,3.0653,9.7976,7.2781,6.4595,2,1,1,10928.4789,0,0,130,0.5294647030414578,2.0124726217508777,20.42162348450173,2,0,0,0,0,0,0,0.232,0.79,0.232,0.79,8.2293,0.00383,0,0,2.7208142825310193,6.413347951680259,false,0,36,false,3,3.498189791825596,1.5304580339236986,130
1963,130,1963,3,3,2,1.5,0,0,0,0,0,0,12,2,0,0,11,0,0,0,0,0,0,0,218,0,0,22,265,1,0,0,0,0,0,0,0,0,15,0.61,2.45676478,2.45676478,2.45676478,1,432801,432801,0,47,57,0,11,21,11,21,0,0,0,0,0,5,0,0,194,29.6681,57.84,63.9397,20.076,3,3,3,77938.9958,0,0,131,3.936320502159912,18.145727651283284,134.42032052444625,1,49,0,0,0,0,0,0.053,0.191,0.053,0.191,10.1549,0.00374,0,0,0.8140787495333599,1.22111812430004,true,0,17,true,243,107.86543431317018,0.8079807813720612,131
1837,131,1837,30,30,20,1.5,0,0,3,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,84,2,0,0,0,0,0,0,0,0,27,0.83,2.91128201,2.91128201,2.91128201,1,432801,432801,0,2,89,0,2,89,2,89,0,0,0,0,0,5,0,0,134,13.9302,25.4046,28.5253,3.5598,3,2,3,34515.1532,0,0,132,1.8154173226276635,13.813791852752514,114.72517359145658,1,146,0,0,0,0,0,0,0.053,0,0.053,9.0322,0.00374,0,0,6.869825709533376,10.304738564300063,false,0,103,true,73,28.853267980040176,5.5487053807769575,132
2002,132,2002,203,203,152,1.335526316,0,0,23,50,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,68,1,0,0,0,0,0,0,0,0,15,0.57,1.380694507,1.380694507,1.380694507,1,432801,432801,0,174,174,0,174,174,174,174,0,0,0,0,0,5,0,0,178,26.226,45.8062,58.6461,17.099,3,3,3,66849.4828,0,0,133,3.5850480800938844,16.81397940154373,134.2081599763982,1,492,0,0,0,0,0,0,0.23,0,0.23,10.2677,0.00371,0,0,110.08952322861671,147.02745536453415,true,0,257,true,54,49.250576181223266,34.02767081611789,133
1654,134,1654,349,349,201,1.736318408,0,0,75,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,18,12,50,1,0,0,0,0,0,0,0,0,15,0.23,2.363710368,2.363710368,2.363710368,1,432801,432801,0,40,40,0,35,35,35,35,0,0,0,0,0,5,0,0,98,15.9724,60.5611,31.8487,9.9094,2,3,3,59142.2633,0,0,135,4.340244511332618,20.312897042545167,139.45182461994202,1,478,0,0,0,0,0,0.115,0.115,0.115,0.115,10.1875,0.0037,0,0,85.0357991068388,147.64922332480964,true,0,359,true,20,21.153183857422587,16.939402212517688,135
2121,146,2121,206,119,68,1.75,87,0,11,0,0,0,9,1,24,74,10,0,0,0,0,0,0,0,0,0,15,18,151,2,29,7,0,0,0,0,0,0,8,2.36,8.212027457,8.212027457,8.212027457,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,214,16.6304,16.5065,34.3919,5.0896,3,2,3,32574.9546,0,0,147,1.0827536889972484,8.272700387224752,75.912233061895,2,128,0,0,0,0,0,0.049,0.166,0.049,0.166,7.3482,0.00395,0,0,8.28053734063398,25.08515723780294,false,0,314,false,118,18.387663800525456,5.709411591030735,147
1818,158,1818,0,0,0,0,0,0,0,0,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,405,1,0,0,0,0,0,0,0,0,15,0.02,2.920290305,2.920290305,2.920290305,1,432801,432801,0,46,52,0,287,375,127,215,0,0,0,0,0,5,0,0,16,0,29.4032,0,9.0789,1,2,1,18818.043,0,0,159,4.3280109812314125,18.11483450321883,134.91522671396422,1,157,0,0,0,0,0,0.611,0.611,0.611,0.611,10.6345,0.00362,0,0,0,0,true,0,395,true,395,138.68484215647183,0,159
1876,161,1876,185,185,139,1.330935252,0,0,26,0,0,0,0,1,13,3,2,0,0,0,0,0,0,0,36,0,2,15,72,1,0,0,0,163,0,0,0,0,15,0.8,2.461590716,2.461590716,2.461590716,1,432801,432801,0,334,668,0,324,647,324,647,0,0,0,0,0,5,0,0,170,22.3957,94.5944,45.4582,15.2759,3,3,3,89633.6229,0,0,162,3.849145103177327,18.601280343282603,136.38160652676973,1,896,0,0,0,0,0,0.052,0.123,0.052,0.123,9.7169,0.00381,0,0,56.46755128564598,75.1546545888094,true,163,202,true,55,29.249379083212304,19.26854830600242,162
1702,185,1702,385,385,249,1.546184739,0,0,55,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,11,82,126,1,0,0,0,0,0,0,0,0,15,0.38,2.06228182,2.06228182,2.06228182,1,432801,432801,0,7,7,0,7,7,7,7,0,0,0,0,0,5,0,0,152,16.4922,66.9972,34.0391,8.3203,3,3,3,64663.2505,0,0,186,3.7838918408875615,18.53217835329992,131.91793978896678,1,176,0,0,0,0,0,0.124,0.26,0.124,0.26,9.5735,0.00373,0,0,120.74004512147617,186.68641514766398,true,0,413,true,33,61.09737223014457,40.568655160816,186
1505,194,1505,54,54,22,2.454545455,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,27,1.5,2.984232887,2.984232887,2.984232887,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,171,4.4073,1.7726,10.1261,0.2224,3,1,1,7615.1918,0,0,195,0,0,0,3,0,0,0,0,0,0,0.051,0.66,0.051,0.66,8.1725,0.00383,0,0,7.37207879982726,18.095102508666912,false,0,54,false,0,1.3403779636049564,1.1341659692041939,195
1807,203,1807,240,79,47,1.680851064,161,0,12,0,0,0,10,0,0,388,0,0,0,0,0,0,0,0,0,0,14,10,422,2,0,0,0,0,0,0,0,0,27,1.32,5.751517573,5.751517573,5.751517573,1,432801,432801,0,58,116,0,46,91,46,91,0,0,0,0,0,5,0,0,160,11.7136,27.5113,24.2329,7.399,3,2,3,33116.3147,0,0,204,1.6064396538607308,13.360293872658374,112.76810429425156,1,156,0,0,0,0,0,0.033,0.221,0.033,0.221,8.2712,0.00391,0,0,8.171756306655032,41.728117310578895,false,0,638,true,398,73.37193960443456,7.352838297246107,204
1630,212,1630,324,324,187,1.732620321,0,0,70,0,0,0,12,1,0,3,0,0,0,0,0,0,0,0,0,9,16,12,53,1,0,0,0,0,0,0,0,0,15,0.17,1.50399606,1.50399606,1.50399606,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,100,16.742,78.7798,34.7192,9.6304,2,3,3,72639.4096,0,0,213,4.333149641959788,19.749301346999204,136.50214253186408,2,435,0,0,0,0,0,0.12,0.241,0.12,0.241,9.9926,0.00369,0,0,124.33543210212932,215.42609626251283,true,0,349,false,25,35.239454018250555,27.45740792255356,213
2074,213,2074,58,58,35,1.657142857,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,2,0,0,0,0,0,0,0,0,8,1.82,5.939943043,5.939943043,5.939943043,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,119,7.5545,12.6967,15.2615,3.7867,2,2,2,17893.2625,0,0,214,1.262766165077548,9.467599426990258,85.50903108942671,2,0,0,0,0,0,0,0.29,0.487,0.29,0.487,8.0345,0.0039,0,0,5.892312391992745,9.764403392445121,false,0,58,false,0,2.188573174168734,1.595834606164702,214
1860,231,1860,23,23,14,1.642857143,0,0,5,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,138,11,1,21,222,2,0,0,0,0,0,0,0,0,27,1.69,2.729353841,2.729353841,2.729353841,1,432801,432801,0,109,218,0,94,188,94,188,0,0,0,0,0,5,0,0,168,12.8492,27.1908,26.0284,8.1952,3,2,3,34060.2541,0,0,232,1.895668664058302,14.5292191511825,123.70567165180717,1,166,0,0,0,0,0,0.114,0.149,0.114,0.149,7.8776,0.00398,0,0,5.129419201605088,8.426902974065502,false,0,34,true,200,81.33793305402354,4.825131621848853,232
1760,232,1760,27,27,16,1.6875,0,0,6,0,0,0,24,0,0,2,0,0,0,0,0,0,0,0,0,0,2,10,38,2,0,0,0,0,0,0,0,0,27,0.71,3.50819696,3.50819696,3.50819696,1,432801,432801,0,2,67,0,2,67,2,67,0,0,0,0,0,5,0,0,138,10.2563,18.3804,20.891,2.4608,3,2,3,25133.7014,0,0,233,1.9111588519904488,12.804631555736506,106.66371426141494,2,0,0,0,0,0,0,0.071,0.229,0.071,0.229,8.9471,0.00369,0,0,4.560747353250087,7.696261158609522,false,0,53,false,26,10.831774963968956,3.20941480413895,233
1605,237,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.321888,0,0,15,0.05,5.865494904,5.865494904,5.865494904,1,432801,432801,0,13,297,0,13,297,13,297,0,0,0,0,0,5,0,0,85,10.4403,28.0614,22.1179,6.1474,2,2,3,32114.7504,0,0,238,4.0779595201064485,18.008186007480838,128.30056503595222,1,409,0,0,0,0,0,0,0.16,0,0.16,9.5941,0.0037,0,0,0,0,true,0,0,true,0,0,0,238
1835,239,1835,80,80,52,1.538461538,0,0,5,0,0,0,4,6,0,2,0,0,0,0,0,0,0,0,0,15,3,25,55,2,0,0,0,0,0,0,0,0,27,0.8,2.443480795,2.443480795,2.443480795,1,432801,432801,0,0,87,0,0,87,0,87,0,0,0,0,0,5,0,0,137,13.9366,26.7552,28.5552,3.9822,3,2,3,35398.6648,0,0,240,2.095366684909937,14.229878015266388,119.50808946793776,1,153,0,0,0,0,0,0.071,0.124,0.071,0.124,9.1664,0.00374,0,0,21.28111671939701,32.74017956830309,false,0,107,true,27,22.508873453208377,10.938891771652669,240
1572,246,1572,19,19,10,1.9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,27,1.71,2.395309294,2.395309294,2.395309294,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,147,4.9045,3.9546,10.9011,1.5425,3,1,1,9507.7065,0,0,247,1.1693170081004751,6.955402137304847,60.19350484861878,2,0,0,0,0,0,0,0.069,0.408,0.069,0.408,7.9793,0.00377,0,0,4.174826200962421,7.932169781828601,false,0,19,false,0,1.2524478602887263,0.9634214309913279,247
1508,253,1508,59,59,24,2.458333333,0,0,13,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,3,10,17,2,0,0,0,0,0,0.288479,3.306751,0,27,1.56,8.588796591,8.588796591,8.318403428,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,153,4.9541,1.9607,11.1427,0.2716,3,1,1,8386.1195,0,0,254,0.4976991163573159,4.1394437644454,35.5827962688618,2,0,0,0,0,0,0,0.152,0.657,0.152,0.657,8.3927,0.00368,0,0,2.7943379198372265,6.869414052933181,false,0,60,false,4,1.9793226932180354,1.158627917981289,254
1668,262,1668,128,128,83,1.542168675,0,0,17,0,0,0,86,0,0,0,27,0,41,0,0,0,0,8,32,0,4,15,213,1,0,0,0,0,75,0,0,0,15,0.27,1.822787064,1.822787064,1.822787064,1,432801,432801,0,47,95,0,20,68,10,58,0,0,0,0,0,5,0,0,127,15.4724,42.9689,31.9334,7.444,2,3,3,47937.4507,0,0,263,3.8504339915294894,18.29559189933249,132.44827429741048,1,351,0,0,0,0,0,0.052,0.179,0.052,0.179,9.6046,0.00371,0,0,45.534665918607814,70.22213539255182,true,0,214,true,194,116.85402217666825,32.766499461700896,263
1815,287,1815,217,217,132,1.643939394,0,0,16,0,0,0,0,0,1,13,19,0,0,0,0,0,0,0,38,28,6,14,119,2,0,0,0,0,0,0,0,0,27,1.8,5.61820278,5.61820278,5.61820278,1,432801,432801,0,130,251,0,121,234,121,234,0,0,0,0,0,5,0,0,167,10.8113,39.84,22.1251,7.5577,3,3,3,39657.6778,0,0,288,1.8371815623451944,13.952911656319648,118.42003063802008,1,385,0,0,0,0,0,0.034,0.099,0.034,0.099,7.7025,0.00394,0,0,23.495057969409928,38.62445135880268,false,0,259,true,99,21.181150745149857,11.139091228525025,288
1835,289,1835,62,62,40,1.55,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,2,0,0,0,0,0,0,0,0,27,0.85,2.650786182,2.650786182,2.650786182,1,432801,432801,0,6,6,0,0,0,0,0,0,0,0,0,0,5,0,0,109,13.6989,25.6815,27.6245,3.3149,2,2,3,34115.8416,0,0,290,1.8496663578402903,14.080290969720709,119.49620216891452,1,86,0,0,0,0,0,0.12,0.12,0.12,0.12,9.1664,0.00374,0,0,15.089862876009212,23.38928745781428,false,0,63,true,1,5.2814520066032244,3.912186671557944,290
1639,290,1639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.995733,0,0,15,0.03,9.995688934,9.995688934,9.995688934,1,432801,432801,0,4,268,0,4,268,4,268,0,0,0,0,0,5,0,0,29,13.6957,32.3984,26.2063,9.2148,1,3,3,37506.991,0,0,291,4.977229239456525,20.71194056997969,136.70548266043994,1,430,0,0,0,0,0,0.641,0.451,0.641,0.451,10.5376,0.00366,0,0,0,0,true,0,0,true,0,0,0,291
1854,291,1854,0,0,0,0,0,0,0,0,0,0,11,0,0,81,0,0,0,0,0,0,0,0,0,0,0,10,102,2,0,0,0,0,0,0,0,0,27,0.88,2.471857894,2.471857894,2.471857894,1,432801,432801,0,33,79,0,2,47,2,47,0,0,0,0,0,5,0,0,119,9.5569,15.919,19.3826,2.3226,2,2,2,22592.9677,0,0,292,1.3759642207416451,12.224590060461331,104.28364722788092,1,125,0,0,0,0,0,0.053,0.196,0.053,0.196,8.7613,0.00384,0,0,0,0,false,0,92,true,92,41.26450806398986,0,292
