"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
1028,12.080981364690427,19.45674525175509,12.181297232200357,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1306,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1028,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1608,1305,1608,0,0,0,0,0,0,0,0,0,1,27,6,8,8,21,0,0,0,0,6,4,0,0,33,0,31,145,2,0,0,0,0,0,0,0,0,15,0.24,6.248726142,6.248726142,6.248726142,1,432801,432801,0,330,330,0,330,330,2,2,0,0,0,0,0,999,0,0,114,8.9573,25.4148,19.0094,5.234,2,2,2,28431.5164,0,0,1306,3.880803571422154,14.771935216210224,111.3317237244134,1,457,0,0,0,0,0,0.215,0.392,0.215,0.392,9.35,0.00368,0,0,0,0,false,0,82,true,114,23.204729524854894,0,,12.080981364690427,,,19.45674525175509,,,12.181297232200357,,2055
1028,12.080981364690427,19.45674525175509,12.181297232200357,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1306,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1028,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1608,1305,1608,0,0,0,0,0,0,0,0,0,1,27,6,8,8,21,0,0,0,0,6,4,0,0,33,0,31,145,2,0,0,0,0,0,0,0,0,15,0.24,6.248726142,6.248726142,6.248726142,1,432801,432801,0,330,330,0,330,330,2,2,0,0,0,0,0,999,0,0,114,8.9573,25.4148,19.0094,5.234,2,2,2,28431.5164,0,0,1306,3.880803571422154,14.771935216210224,111.3317237244134,1,457,0,0,0,0,0,0.215,0.392,0.215,0.392,9.35,0.00368,0,0,0,0,false,0,82,true,114,23.204729524854894,0,,12.080981364690427,,,19.45674525175509,,,12.181297232200357,,2056
1029,11.294118845577126,16.46401411619686,11.832881372295446,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1321,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1029,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1629,1320,1629,112,112,63,1.777777778,0,0,16,0,0,0,1,2,0,10,24,0,0,0,0,0,0,0,23,0,9,19,88,2,0,0,0,0,0,0,0,0,27,1.63,3.474372431,3.474372431,3.474372431,1,432801,432801,0,9,18,0,9,18,9,18,0,0,0,0,0,999,0,0,176,8.4552,15.0215,17.8711,4.8608,3,2,2,21051.257,0,0,1321,1.6412357677399494,11.272553485770146,95.7871427833111,1,134,0,0,0,0,0,0.105,0.052,0.105,0.052,7.8659,0.00384,0,0,18.132771097848952,32.23603750728702,false,0,125,true,60,25.328315184296947,10.567442759011309,,11.294118845577126,,,16.46401411619686,,,11.832881372295446,,2057
1029,11.294118845577126,16.46401411619686,11.832881372295446,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1321,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1029,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1629,1320,1629,112,112,63,1.777777778,0,0,16,0,0,0,1,2,0,10,24,0,0,0,0,0,0,0,23,0,9,19,88,2,0,0,0,0,0,0,0,0,27,1.63,3.474372431,3.474372431,3.474372431,1,432801,432801,0,9,18,0,9,18,9,18,0,0,0,0,0,999,0,0,176,8.4552,15.0215,17.8711,4.8608,3,2,2,21051.257,0,0,1321,1.6412357677399494,11.272553485770146,95.7871427833111,1,134,0,0,0,0,0,0.105,0.052,0.105,0.052,7.8659,0.00384,0,0,18.132771097848952,32.23603750728702,false,0,125,true,60,25.328315184296947,10.567442759011309,,11.294118845577126,,,16.46401411619686,,,11.832881372295446,,2058
1030,12.39757549761193,21.177185560429756,12.063305955543747,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1327,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1030,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1676,1326,1676,176,176,114,1.543859649,0,0,27,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,71,0,5,13,100,1,0,0,0,0,0,0,0,0,15,0.3,1.843395693,1.843395693,1.843395693,1,432801,432801,0,3,3,0,0,0,0,0,0,0,0,0,0,999,0,0,159,14.5696,32.9735,30.3976,6.1861,3,3,3,40557.5153,0,0,1327,3.5229491423280384,16.742968998462096,127.39278459135956,1,157,0,0,0,0,0,0,0.229,0,0.229,9.4467,0.00375,0,0,61.84239251122087,95.47597440328836,true,0,176,true,82,54.247712729141114,28.898314257579845,,12.39757549761193,,,21.177185560429756,,,12.063305955543747,,2059
1030,12.39757549761193,21.177185560429756,12.063305955543747,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1327,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1030,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1676,1326,1676,176,176,114,1.543859649,0,0,27,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,71,0,5,13,100,1,0,0,0,0,0,0,0,0,15,0.3,1.843395693,1.843395693,1.843395693,1,432801,432801,0,3,3,0,0,0,0,0,0,0,0,0,0,999,0,0,159,14.5696,32.9735,30.3976,6.1861,3,3,3,40557.5153,0,0,1327,3.5229491423280384,16.742968998462096,127.39278459135956,1,157,0,0,0,0,0,0,0.229,0,0.229,9.4467,0.00375,0,0,61.84239251122087,95.47597440328836,true,0,176,true,82,54.247712729141114,28.898314257579845,,12.39757549761193,,,21.177185560429756,,,12.063305955543747,,2060
1031,12.233679778944529,19.998194770427386,12.812825435630083,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1328,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1031,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1658,1327,1658,5,5,3,1.666666667,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,29,2,0,0,0,0,0,0,0,0,15,0.35,1.397914514,1.397914514,1.397914514,1,432801,432801,0,71,90,0,71,90,71,90,0,0,0,0,0,999,0,0,159,13.3365,31.5626,27.491,5.7926,3,3,3,37794.2757,0,0,1328,3.3004310985680667,15.67957871576543,122.62527513945555,1,48,0,0,0,0,0,0.123,0.352,0.123,0.352,9.3754,0.00366,0,0,2.1460539753720593,3.5767566256200984,false,0,22,true,19,20.74518842859657,1.9448614151809287,,12.233679778944529,,,19.998194770427386,,,12.812825435630083,,2061
1031,12.233679778944529,19.998194770427386,12.812825435630083,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1328,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1031,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1658,1327,1658,5,5,3,1.666666667,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,29,2,0,0,0,0,0,0,0,0,15,0.35,1.397914514,1.397914514,1.397914514,1,432801,432801,0,71,90,0,71,90,71,90,0,0,0,0,0,999,0,0,159,13.3365,31.5626,27.491,5.7926,3,3,3,37794.2757,0,0,1328,3.3004310985680667,15.67957871576543,122.62527513945555,1,48,0,0,0,0,0,0.123,0.352,0.123,0.352,9.3754,0.00366,0,0,2.1460539753720593,3.5767566256200984,false,0,22,true,19,20.74518842859657,1.9448614151809287,,12.233679778944529,,,19.998194770427386,,,12.812825435630083,,2062
1032,12.945953830162159,20.79711922727661,13.06535914328943,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1332,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1032,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1749,1331,1749,0,0,0,0,0,0,0,0,0,0,6,57,14,0,0,0,0,0,0,0,6,0,0,0,0,160,243,1,0,0,0,0,0,0,0,0,15,0.48,3.242890733,3.242890733,3.242890733,1,432801,432801,261,20,73,0,0,53,0,53,0,0,0,0,0,999,0,0,170,20.3852,86.0362,41.8141,10.8983,3,3,3,81824.1586,0,0,1332,4.286636116906257,19.5748497103085,137.33428177736658,1,85,0,0,0,0,0,0.105,0.21,0.105,0.21,9.7445,0.00371,0,0,0,0,true,0,77,true,83,74.93314453281026,0,,12.945953830162159,,,20.79711922727661,,,13.06535914328943,,2063
1032,12.945953830162159,20.79711922727661,13.06535914328943,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1332,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1032,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1749,1331,1749,0,0,0,0,0,0,0,0,0,0,6,57,14,0,0,0,0,0,0,0,6,0,0,0,0,160,243,1,0,0,0,0,0,0,0,0,15,0.48,3.242890733,3.242890733,3.242890733,1,432801,432801,261,20,73,0,0,53,0,53,0,0,0,0,0,999,0,0,170,20.3852,86.0362,41.8141,10.8983,3,3,3,81824.1586,0,0,1332,4.286636116906257,19.5748497103085,137.33428177736658,1,85,0,0,0,0,0,0.105,0.21,0.105,0.21,9.7445,0.00371,0,0,0,0,true,0,77,true,83,74.93314453281026,0,,12.945953830162159,,,20.79711922727661,,,13.06535914328943,,2064
1033,12.54974586747215,18.020006371781097,12.36942434672947,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1335,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1033,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2009,1334,2009,32,32,24,1.333333333,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,50,0,1,30,89,1,0,0,0,0,0,0,0,0,15,0.95,2.26005819,2.26005819,2.26005819,1,432801,432801,0,45,45,0,35,35,35,35,0,0,0,0,0,999,0,0,146,25.1992,67.4649,53.3148,12.4945,3,3,3,77299.0017,0,0,1335,3.5663407196859223,17.34269238436267,133.93496363141182,1,68,0,0,0,0,0,0.054,0.054,0.054,0.054,9.7803,0.00379,0,0,10.61919560575562,14.158927474340826,true,0,39,true,58,39.37951703801042,8.363791229311948,,12.54974586747215,,,18.020006371781097,,,12.36942434672947,,2065
1033,12.54974586747215,18.020006371781097,12.36942434672947,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1335,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1033,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2009,1334,2009,32,32,24,1.333333333,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,50,0,1,30,89,1,0,0,0,0,0,0,0,0,15,0.95,2.26005819,2.26005819,2.26005819,1,432801,432801,0,45,45,0,35,35,35,35,0,0,0,0,0,999,0,0,146,25.1992,67.4649,53.3148,12.4945,3,3,3,77299.0017,0,0,1335,3.5663407196859223,17.34269238436267,133.93496363141182,1,68,0,0,0,0,0,0.054,0.054,0.054,0.054,9.7803,0.00379,0,0,10.61919560575562,14.158927474340826,true,0,39,true,58,39.37951703801042,8.363791229311948,,12.54974586747215,,,18.020006371781097,,,12.36942434672947,,2066
1034,12.77454246393022,19.20832605520065,12.238593651716716,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1342,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1034,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1925,1341,1925,111,111,80,1.3875,0,0,9,0,0,0,24,3,0,0,1,0,0,0,0,0,0,0,14,0,7,17,66,1,0,0,0,0,0,0,0,0,15,0.91,3.079025809,3.079025809,3.079025809,1,432801,432801,0,0,72,0,0,72,0,72,0,0,0,0,0,5,0,0,145,21.3708,87.5912,43.237,13.0507,3,3,3,83730.0658,0,0,1342,3.890262762364053,18.749640483079723,136.91920343197225,1,234,0,0,0,0,0,0.158,0.229,0.158,0.229,9.5559,0.00381,0,0,25.98224404815309,36.05036361681241,true,0,138,true,42,21.4353513397263,11.745397994370574,,12.77454246393022,,,19.20832605520065,,,12.238593651716716,,2067
1034,12.77454246393022,19.20832605520065,12.238593651716716,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1342,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1034,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1925,1341,1925,111,111,80,1.3875,0,0,9,0,0,0,24,3,0,0,1,0,0,0,0,0,0,0,14,0,7,17,66,1,0,0,0,0,0,0,0,0,15,0.91,3.079025809,3.079025809,3.079025809,1,432801,432801,0,0,72,0,0,72,0,72,0,0,0,0,0,5,0,0,145,21.3708,87.5912,43.237,13.0507,3,3,3,83730.0658,0,0,1342,3.890262762364053,18.749640483079723,136.91920343197225,1,234,0,0,0,0,0,0.158,0.229,0.158,0.229,9.5559,0.00381,0,0,25.98224404815309,36.05036361681241,true,0,138,true,42,21.4353513397263,11.745397994370574,,12.77454246393022,,,19.20832605520065,,,12.238593651716716,,2068
1035,11.959470166386282,17.57164658511041,12.276267806136477,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1349,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1035,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2109,1348,2109,22,22,15,1.466666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.88,3.467499368,3.467499368,3.467499368,1,432801,432801,0,49,49,0,49,49,49,49,0,0,0,0,0,999,0,3,169,22.605,21.2464,52.4387,5.4157,3,2,3,47158.4814,0,0,1349,1.919381402701478,12.286421228631369,108.57292698469108,1,78,0,0,0,0,0,0.127,0.408,0.127,0.408,10.0646,0.00377,0,0,4.325883989605964,6.344629851422082,true,0,22,true,0,0,0,,11.959470166386282,,,17.57164658511041,,,12.276267806136477,,2069
1035,11.959470166386282,17.57164658511041,12.276267806136477,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1349,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1035,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2109,1348,2109,22,22,15,1.466666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0.88,3.467499368,3.467499368,3.467499368,1,432801,432801,0,49,49,0,49,49,49,49,0,0,0,0,0,999,0,3,169,22.605,21.2464,52.4387,5.4157,3,2,3,47158.4814,0,0,1349,1.919381402701478,12.286421228631369,108.57292698469108,1,78,0,0,0,0,0,0.127,0.408,0.127,0.408,10.0646,0.00377,0,0,4.325883989605964,6.344629851422082,true,0,22,true,0,0,0,,11.959470166386282,,,17.57164658511041,,,12.276267806136477,,2070
1036,12.479987224134193,16.949496643783842,11.506795544371894,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1357,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1036,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1757,1356,1757,38,38,31,1.225806452,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,17,2,0,0,0,0,0,0,0,0,27,0.5,3.420925071,3.420925071,3.420925071,1,432801,432801,0,31,31,0,31,31,31,31,0,0,0,0,0,999,0,0,164,12.6576,33.1313,25.93,5.7415,3,3,3,37799.1992,0,0,1357,3.2243747905524938,15.648997970904862,128.31588173870915,2,90,0,0,0,0,0,0.095,0.333,0.095,0.333,9.4093,0.0037,0,3,9.061876351164313,11.10810649497561,false,0,44,false,6,4.96941606354172,3.209414541037361,,12.479987224134193,,,16.949496643783842,,,11.506795544371894,,2071
1036,12.479987224134193,16.949496643783842,11.506795544371894,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1357,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1036,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1757,1356,1757,38,38,31,1.225806452,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,17,2,0,0,0,0,0,0,0,0,27,0.5,3.420925071,3.420925071,3.420925071,1,432801,432801,0,31,31,0,31,31,31,31,0,0,0,0,0,999,0,0,164,12.6576,33.1313,25.93,5.7415,3,3,3,37799.1992,0,0,1357,3.2243747905524938,15.648997970904862,128.31588173870915,2,90,0,0,0,0,0,0.095,0.333,0.095,0.333,9.4093,0.0037,0,3,9.061876351164313,11.10810649497561,false,0,44,false,6,4.96941606354172,3.209414541037361,,12.479987224134193,,,16.949496643783842,,,11.506795544371894,,2072
1037,12.350753336428498,17.21609977546915,11.791692039912146,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1364,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1037,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2066,1363,2066,0,0,0,0,0,0,0,0,0,0,5,0,923,3,0,0,0,0,4,0,0,0,0,0,0,170,1105,1,0,188,0,12091,0,0,0,0,15,1.13,41.77409213,41.77409213,41.77409213,1,432801,432801,237,367,734,0,1190,2380,1190,2380,0,0,0,0,0,999,0,0,128,19.5815,30.6393,41.6783,6.2157,2,3,3,46283.3011,0,0,1364,3.0742948505182213,15.158541164857354,117.41129572057822,1,617,0,0,0,0,0,0.255,0.296,0.255,0.296,9.726,0.00375,0,0,0,0,true,12091,931,true,935,26.45180167078834,0,,12.350753336428498,,,17.21609977546915,,,11.791692039912146,,2073
1037,12.350753336428498,17.21609977546915,11.791692039912146,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1364,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1037,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2066,1363,2066,0,0,0,0,0,0,0,0,0,0,5,0,923,3,0,0,0,0,4,0,0,0,0,0,0,170,1105,1,0,188,0,12091,0,0,0,0,15,1.13,41.77409213,41.77409213,41.77409213,1,432801,432801,237,367,734,0,1190,2380,1190,2380,0,0,0,0,0,999,0,0,128,19.5815,30.6393,41.6783,6.2157,2,3,3,46283.3011,0,0,1364,3.0742948505182213,15.158541164857354,117.41129572057822,1,617,0,0,0,0,0,0.255,0.296,0.255,0.296,9.726,0.00375,0,0,0,0,true,12091,931,true,935,26.45180167078834,0,,12.350753336428498,,,17.21609977546915,,,11.791692039912146,,2074
1038,11.351376373340248,16.072874632096823,11.784420500222364,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,1365,1,1,0,"mngt_busi_scic_arts",true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1038,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2013,1364,2013,39,39,24,1.625,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,6,2,11,23,2,0,0,0,0,0,0.527015,11.215688,0,8,1.57,22.32222814,22.32222814,11.84317218,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,75,5.8736,9.9869,11.4242,1.3685,1,1,2,13703.1075,0,0,1365,1.550663240865668,12.495923670231011,108.15416560291008,2,48,0,0,0,0,0,0.52,0.595,0.52,0.595,7.9323,0.00396,0,0,1.0751614869930275,1.7471374163636695,false,0,47,false,10,1.0303630917016513,0.5261428553370134,,11.351376373340248,,,16.072874632096823,,,11.784420500222364,,2075
1038,11.351376373340248,16.072874632096823,11.784420500222364,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,1365,1,1,0,,true,true,false,false,false,false,true,false,false,1,1,2,false,true,2,1,false,true,1038,1,15000,15,1,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2013,1364,2013,39,39,24,1.625,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,6,2,11,23,2,0,0,0,0,0,0.527015,11.215688,0,8,1.57,22.32222814,22.32222814,11.84317218,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,75,5.8736,9.9869,11.4242,1.3685,1,1,2,13703.1075,0,0,1365,1.550663240865668,12.495923670231011,108.15416560291008,2,48,0,0,0,0,0,0.52,0.595,0.52,0.595,7.9323,0.00396,0,0,1.0751614869930275,1.7471374163636695,false,0,47,false,10,1.0303630917016513,0.5261428553370134,,11.351376373340248,,,16.072874632096823,,,11.784420500222364,,2076
